Id,Credit_Score,Usage
6178,Poor,Public
6179,Standard,Public
6180,Standard,Public
6181,Poor,Public
6182,Poor,Public
6183,Poor,Public
6184,Standard,Public
6185,Standard,Public
6186,Standard,Public
6187,Standard,Public
6188,Poor,Public
6189,Standard,Public
6190,Good,Public
6191,Good,Public
6192,Standard,Public
6193,Poor,Public
6194,Poor,Public
6195,Poor,Public
6196,Poor,Public
6197,Standard,Public
6198,Standard,Public
6199,Standard,Public
6200,Poor,Public
6201,Good,Public
6202,Good,Public
6203,Good,Public
6204,Good,Public
6205,Standard,Public
6206,Good,Public
6207,Standard,Public
6208,Standard,Public
6209,Standard,Public
6210,Standard,Public
6211,Standard,Public
6212,Standard,Public
6213,Standard,Public
6214,Standard,Public
6215,Standard,Public
6216,Good,Public
6217,Standard,Public
6218,Standard,Public
6219,Standard,Public
6220,Standard,Public
6221,Standard,Public
6222,Standard,Public
6223,Standard,Public
6224,Standard,Public
6225,Poor,Public
6226,Standard,Public
6227,Poor,Public
6228,Poor,Public
6229,Standard,Public
6230,Standard,Public
6231,Standard,Public
6232,Good,Public
6233,Standard,Public
6234,Good,Public
6235,Poor,Public
6236,Good,Public
6237,Poor,Public
6238,Standard,Public
6239,Standard,Public
6240,Standard,Public
6241,Standard,Public
6242,Good,Public
6243,Standard,Public
6244,Standard,Public
6245,Poor,Public
6246,Standard,Public
6247,Poor,Public
6248,Standard,Public
6249,Good,Public
6250,Standard,Public
6251,Standard,Public
6252,Standard,Public
6253,Standard,Public
6254,Standard,Public
6255,Poor,Public
6256,Standard,Public
6257,Poor,Public
6258,Good,Public
6259,Poor,Public
6260,Standard,Public
6261,Good,Public
6262,Standard,Public
6263,Standard,Public
6264,Poor,Public
6265,Standard,Public
6266,Standard,Public
6267,Poor,Public
6268,Standard,Public
6269,Standard,Public
6270,Standard,Public
6271,Standard,Public
6272,Poor,Public
6273,Standard,Public
6274,Standard,Public
6275,Standard,Public
6276,Standard,Public
6277,Standard,Public
6278,Standard,Public
6279,Poor,Public
6280,Poor,Public
6281,Poor,Public
6282,Poor,Public
6283,Poor,Public
6284,Poor,Public
6285,Poor,Public
6286,Standard,Public
6287,Poor,Public
6288,Good,Public
6289,Standard,Public
6290,Good,Public
6291,Standard,Public
6292,Standard,Public
6293,Poor,Public
6294,Good,Public
6295,Good,Public
6296,Standard,Public
6297,Poor,Public
6298,Good,Public
6299,Standard,Public
6300,Good,Public
6301,Standard,Public
6302,Poor,Public
6303,Poor,Public
6304,Poor,Public
6305,Standard,Public
6306,Poor,Public
6307,Standard,Public
6308,Poor,Public
6309,Standard,Public
6310,Good,Public
6311,Poor,Public
6312,Good,Public
6313,Standard,Public
6314,Good,Public
6315,Good,Public
6316,Poor,Public
6317,Standard,Public
6318,Standard,Public
6319,Standard,Public
6320,Good,Public
6321,Standard,Public
6322,Poor,Public
6323,Standard,Public
6324,Good,Public
6325,Standard,Public
6326,Poor,Public
6327,Poor,Public
6328,Standard,Public
6329,Standard,Public
6330,Standard,Public
6331,Standard,Public
6332,Standard,Public
6333,Standard,Public
6334,Standard,Public
6335,Standard,Public
6336,Standard,Public
6337,Standard,Public
6338,Good,Public
6339,Standard,Public
6340,Standard,Public
6341,Standard,Public
6342,Good,Public
6343,Poor,Public
6344,Standard,Public
6345,Standard,Public
6346,Standard,Public
6347,Standard,Public
6348,Standard,Public
6349,Standard,Public
6350,Poor,Public
6351,Poor,Public
6352,Poor,Public
6353,Good,Public
6354,Standard,Public
6355,Standard,Public
6356,Standard,Public
6357,Standard,Public
6358,Standard,Public
6359,Standard,Public
6360,Poor,Public
6361,Good,Public
6362,Standard,Public
6363,Standard,Public
6364,Good,Public
6365,Standard,Public
6366,Standard,Public
6367,Standard,Public
6368,Standard,Public
6369,Standard,Public
6370,Poor,Public
6371,Poor,Public
6372,Standard,Public
6373,Standard,Public
6374,Standard,Public
6375,Standard,Public
6376,Standard,Public
6377,Standard,Public
6378,Standard,Public
6379,Good,Public
6380,Standard,Public
6381,Poor,Public
6382,Poor,Public
6383,Standard,Public
6384,Good,Public
6385,Standard,Public
6386,Standard,Public
6387,Poor,Public
6388,Good,Public
6389,Poor,Public
6390,Standard,Public
6391,Poor,Public
6392,Standard,Public
6393,Poor,Public
6394,Standard,Public
6395,Good,Public
6396,Standard,Public
6397,Standard,Public
6398,Good,Public
6399,Poor,Public
6400,Standard,Public
6401,Standard,Public
6402,Standard,Public
6403,Standard,Public
6404,Poor,Public
6405,Standard,Public
6406,Standard,Public
6407,Standard,Public
6408,Poor,Public
6409,Standard,Public
6410,Good,Public
6411,Standard,Public
6412,Poor,Public
6413,Standard,Public
6414,Standard,Public
6415,Good,Public
6416,Poor,Public
6417,Standard,Public
6418,Poor,Public
6419,Good,Public
6420,Standard,Public
6421,Poor,Public
6422,Poor,Public
6423,Poor,Public
6424,Standard,Public
6425,Poor,Public
6426,Standard,Public
6427,Standard,Public
6428,Standard,Public
6429,Poor,Public
6430,Standard,Public
6431,Standard,Public
6432,Poor,Public
6433,Standard,Public
6434,Poor,Public
6435,Poor,Public
6436,Poor,Public
6437,Poor,Public
6438,Standard,Public
6439,Poor,Public
6440,Standard,Public
6441,Poor,Public
6442,Poor,Public
6443,Poor,Public
6444,Standard,Public
6445,Standard,Public
6446,Good,Public
6447,Standard,Public
6448,Standard,Public
6449,Standard,Public
6450,Standard,Public
6451,Poor,Public
6452,Good,Public
6453,Standard,Public
6454,Standard,Public
6455,Poor,Public
6456,Poor,Public
6457,Standard,Public
6458,Good,Public
6459,Standard,Public
6460,Good,Public
6461,Good,Public
6462,Standard,Public
6463,Standard,Public
6464,Standard,Public
6465,Poor,Public
6466,Good,Public
6467,Poor,Public
6468,Standard,Public
6469,Standard,Public
6470,Good,Public
6471,Poor,Public
6472,Standard,Public
6473,Good,Public
6474,Poor,Public
6475,Poor,Public
6476,Standard,Public
6477,Good,Public
6478,Standard,Public
6479,Poor,Public
6480,Standard,Public
6481,Poor,Public
6482,Good,Public
6483,Poor,Public
6484,Standard,Public
6485,Poor,Public
6486,Poor,Public
6487,Standard,Public
6488,Standard,Public
6489,Standard,Public
6490,Standard,Public
6491,Standard,Public
6492,Poor,Public
6493,Standard,Public
6494,Standard,Public
6495,Poor,Public
6496,Standard,Public
6497,Good,Public
6498,Standard,Public
6499,Good,Public
6500,Standard,Public
6501,Poor,Public
6502,Standard,Public
6503,Standard,Public
6504,Standard,Public
6505,Standard,Public
6506,Standard,Public
6507,Standard,Public
6508,Standard,Public
6509,Standard,Public
6510,Poor,Public
6511,Good,Public
6512,Good,Public
6513,Good,Public
6514,Standard,Public
6515,Poor,Public
6516,Poor,Public
6517,Poor,Public
6518,Standard,Public
6519,Standard,Public
6520,Poor,Public
6521,Good,Public
6522,Standard,Public
6523,Poor,Public
6524,Good,Public
6525,Poor,Public
6526,Standard,Public
6527,Good,Public
6528,Standard,Public
6529,Poor,Public
6530,Standard,Public
6531,Standard,Public
6532,Standard,Public
6533,Standard,Public
6534,Poor,Public
6535,Standard,Public
6536,Good,Public
6537,Poor,Public
6538,Good,Public
6539,Standard,Public
6540,Good,Public
6541,Poor,Public
6542,Good,Public
6543,Standard,Public
6544,Standard,Public
6545,Good,Public
6546,Standard,Public
6547,Good,Public
6548,Poor,Public
6549,Poor,Public
6550,Standard,Public
6551,Standard,Public
6552,Good,Public
6553,Standard,Public
6554,Poor,Public
6555,Standard,Public
6556,Standard,Public
6557,Standard,Public
6558,Standard,Public
6559,Standard,Public
6560,Good,Public
6561,Standard,Public
6562,Poor,Public
6563,Standard,Public
6564,Poor,Public
6565,Poor,Public
6566,Poor,Public
6567,Poor,Public
6568,Standard,Public
6569,Standard,Public
6570,Standard,Public
6571,Good,Public
6572,Standard,Public
6573,Standard,Public
6574,Standard,Public
6575,Standard,Public
6576,Standard,Public
6577,Standard,Public
6578,Poor,Public
6579,Poor,Public
6580,Poor,Public
6581,Good,Public
6582,Standard,Public
6583,Standard,Public
6584,Good,Public
6585,Standard,Public
6586,Standard,Public
6587,Standard,Public
6588,Poor,Public
6589,Standard,Public
6590,Poor,Public
6591,Standard,Public
6592,Standard,Public
6593,Poor,Public
6594,Standard,Public
6595,Standard,Public
6596,Standard,Public
6597,Poor,Public
6598,Standard,Public
6599,Poor,Public
6600,Standard,Public
6601,Standard,Public
6602,Standard,Public
6603,Poor,Public
6604,Good,Public
6605,Standard,Public
6606,Poor,Public
6607,Standard,Public
6608,Standard,Public
6609,Standard,Public
6610,Standard,Public
6611,Standard,Public
6612,Standard,Public
6613,Poor,Public
6614,Standard,Public
6615,Standard,Public
6616,Poor,Public
6617,Standard,Public
6618,Good,Public
6619,Good,Public
6620,Good,Public
6621,Poor,Public
6622,Poor,Public
6623,Poor,Public
6624,Standard,Public
6625,Poor,Public
6626,Good,Public
6627,Standard,Public
6628,Poor,Public
6629,Poor,Public
6630,Standard,Public
6631,Standard,Public
6632,Standard,Public
6633,Good,Public
6634,Standard,Public
6635,Standard,Public
6636,Standard,Public
6637,Poor,Public
6638,Poor,Public
6639,Standard,Public
6640,Standard,Public
6641,Standard,Public
6642,Poor,Public
6643,Standard,Public
6644,Standard,Public
6645,Poor,Public
6646,Poor,Public
6647,Standard,Public
6648,Standard,Public
6649,Standard,Public
6650,Standard,Public
6651,Poor,Public
6652,Poor,Public
6653,Standard,Public
6654,Poor,Public
6655,Good,Public
6656,Standard,Public
6657,Poor,Public
6658,Standard,Public
6659,Poor,Public
6660,Standard,Public
6661,Standard,Public
6662,Standard,Public
6663,Standard,Public
6664,Poor,Public
6665,Standard,Public
6666,Poor,Public
6667,Poor,Public
6668,Standard,Public
6669,Standard,Public
6670,Standard,Public
6671,Standard,Public
6672,Standard,Public
6673,Good,Public
6674,Standard,Public
6675,Good,Public
6676,Poor,Public
6677,Standard,Public
6678,Standard,Public
6679,Standard,Public
6680,Poor,Public
6681,Poor,Public
6682,Standard,Public
6683,Good,Public
6684,Standard,Public
6685,Standard,Public
6686,Good,Public
6687,Standard,Public
6688,Standard,Public
6689,Standard,Public
6690,Standard,Public
6691,Poor,Public
6692,Standard,Public
6693,Good,Public
6694,Standard,Public
6695,Good,Public
6696,Standard,Public
6697,Standard,Public
6698,Poor,Public
6699,Poor,Public
6700,Poor,Public
6701,Poor,Public
6702,Standard,Public
6703,Poor,Public
6704,Poor,Public
6705,Standard,Public
6706,Standard,Public
6707,Standard,Public
6708,Poor,Public
6709,Poor,Public
6710,Poor,Public
6711,Standard,Public
6712,Standard,Public
6713,Good,Public
6714,Standard,Public
6715,Poor,Public
6716,Poor,Public
6717,Poor,Public
6718,Standard,Public
6719,Standard,Public
6720,Standard,Public
6721,Poor,Public
6722,Poor,Public
6723,Standard,Public
6724,Standard,Public
6725,Poor,Public
6726,Standard,Public
6727,Standard,Public
6728,Standard,Public
6729,Poor,Public
6730,Standard,Public
6731,Standard,Public
6732,Good,Public
6733,Poor,Public
6734,Poor,Public
6735,Standard,Public
6736,Poor,Public
6737,Good,Public
6738,Standard,Public
6739,Poor,Public
6740,Standard,Public
6741,Good,Public
6742,Standard,Public
6743,Poor,Public
6744,Standard,Public
6745,Standard,Public
6746,Standard,Public
6747,Poor,Public
6748,Good,Public
6749,Standard,Public
6750,Standard,Public
6751,Standard,Public
6752,Good,Public
6753,Standard,Public
6754,Standard,Public
6755,Poor,Public
6756,Good,Public
6757,Standard,Public
6758,Standard,Public
6759,Good,Public
6760,Standard,Public
6761,Standard,Public
6762,Standard,Public
6763,Good,Public
6764,Good,Public
6765,Poor,Public
6766,Standard,Public
6767,Poor,Public
6768,Standard,Public
6769,Standard,Public
6770,Standard,Public
6771,Standard,Public
6772,Poor,Public
6773,Good,Public
6774,Poor,Public
6775,Poor,Public
6776,Standard,Public
6777,Poor,Public
6778,Standard,Public
6779,Poor,Public
6780,Good,Public
6781,Poor,Public
6782,Poor,Public
6783,Standard,Public
6784,Good,Public
6785,Standard,Public
6786,Standard,Public
6787,Standard,Public
6788,Standard,Public
6789,Standard,Public
6790,Standard,Public
6791,Standard,Public
6792,Standard,Public
6793,Good,Public
6794,Poor,Public
6795,Standard,Public
6796,Good,Public
6797,Poor,Public
6798,Standard,Public
6799,Good,Public
6800,Standard,Public
6801,Standard,Public
6802,Standard,Public
6803,Good,Public
6804,Standard,Public
6805,Standard,Public
6806,Standard,Public
6807,Standard,Public
6808,Standard,Public
6809,Standard,Public
6810,Standard,Public
6811,Good,Public
6812,Poor,Public
6813,Standard,Public
6814,Good,Public
6815,Poor,Public
6816,Poor,Public
6817,Good,Public
6818,Poor,Public
6819,Standard,Public
6820,Standard,Public
6821,Poor,Public
6822,Standard,Public
6823,Poor,Public
6824,Good,Public
6825,Standard,Public
6826,Poor,Public
6827,Good,Public
6828,Standard,Public
6829,Good,Public
6830,Poor,Public
6831,Poor,Public
6832,Poor,Public
6833,Standard,Public
6834,Good,Public
6835,Poor,Public
6836,Standard,Public
6837,Standard,Public
6838,Standard,Public
6839,Standard,Public
6840,Standard,Public
6841,Standard,Public
6842,Good,Public
6843,Poor,Public
6844,Standard,Public
6845,Standard,Public
6846,Good,Public
6847,Standard,Public
6848,Good,Public
6849,Standard,Public
6850,Poor,Public
6851,Poor,Public
6852,Standard,Public
6853,Good,Public
6854,Good,Public
6855,Poor,Public
6856,Good,Public
6857,Standard,Public
6858,Good,Public
6859,Poor,Public
6860,Standard,Public
6861,Standard,Public
6862,Standard,Public
6863,Poor,Public
6864,Poor,Public
6865,Standard,Public
6866,Good,Public
6867,Poor,Public
6868,Poor,Public
6869,Poor,Public
6870,Standard,Public
6871,Standard,Public
6872,Standard,Public
6873,Good,Public
6874,Poor,Public
6875,Standard,Public
6876,Standard,Public
6877,Standard,Public
6878,Standard,Public
6879,Standard,Public
6880,Standard,Public
6881,Standard,Public
6882,Good,Public
6883,Standard,Public
6884,Good,Public
6885,Standard,Public
6886,Standard,Public
6887,Poor,Public
6888,Standard,Public
6889,Standard,Public
6890,Standard,Public
6891,Poor,Public
6892,Standard,Public
6893,Standard,Public
6894,Standard,Public
6895,Good,Public
6896,Standard,Public
6897,Poor,Public
6898,Standard,Public
6899,Standard,Public
6900,Standard,Public
6901,Good,Public
6902,Good,Public
6903,Poor,Public
6904,Standard,Public
6905,Standard,Public
6906,Standard,Public
6907,Standard,Public
6908,Good,Public
6909,Good,Public
6910,Poor,Public
6911,Poor,Public
6912,Standard,Public
6913,Standard,Public
6914,Standard,Public
6915,Standard,Public
6916,Standard,Public
6917,Standard,Public
6918,Good,Public
6919,Standard,Public
6920,Poor,Public
6921,Poor,Public
6922,Standard,Public
6923,Standard,Public
6924,Standard,Public
6925,Standard,Public
6926,Standard,Public
6927,Standard,Public
6928,Standard,Public
6929,Poor,Public
6930,Standard,Public
6931,Poor,Public
6932,Poor,Public
6933,Poor,Public
6934,Standard,Public
6935,Standard,Public
6936,Standard,Public
6937,Standard,Public
6938,Standard,Public
6939,Standard,Public
6940,Standard,Public
6941,Standard,Public
6942,Standard,Public
6943,Poor,Public
6944,Good,Public
6945,Standard,Public
6946,Good,Public
6947,Standard,Public
6948,Standard,Public
6949,Standard,Public
6950,Poor,Public
6951,Good,Public
6952,Good,Public
6953,Poor,Public
6954,Standard,Public
6955,Standard,Public
6956,Standard,Public
6957,Standard,Public
6958,Standard,Public
6959,Good,Public
6960,Standard,Public
6961,Standard,Public
6962,Good,Public
6963,Standard,Public
6964,Standard,Public
6965,Good,Public
6966,Standard,Public
6967,Poor,Public
6968,Standard,Public
6969,Good,Public
6970,Standard,Public
6971,Good,Public
6972,Good,Public
6973,Standard,Public
6974,Standard,Public
6975,Poor,Public
6976,Standard,Public
6977,Standard,Public
6978,Standard,Public
6979,Standard,Public
6980,Poor,Public
6981,Standard,Public
6982,Poor,Public
6983,Standard,Public
6984,Good,Public
6985,Standard,Public
6986,Standard,Public
6987,Poor,Public
6988,Poor,Public
6989,Standard,Public
6990,Standard,Public
6991,Good,Public
6992,Standard,Public
6993,Poor,Public
6994,Standard,Public
6995,Poor,Public
6996,Standard,Public
6997,Standard,Public
6998,Standard,Public
6999,Standard,Public
7000,Poor,Public
7001,Poor,Public
7002,Poor,Public
7003,Standard,Public
7004,Standard,Public
7005,Standard,Public
7006,Standard,Public
7007,Standard,Public
7008,Standard,Public
7009,Standard,Public
7010,Standard,Public
7011,Standard,Public
7012,Standard,Public
7013,Good,Public
7014,Standard,Public
7015,Standard,Public
7016,Poor,Public
7017,Standard,Public
7018,Poor,Public
7019,Standard,Public
7020,Poor,Public
7021,Poor,Public
7022,Good,Public
7023,Standard,Public
7024,Poor,Public
7025,Standard,Public
7026,Standard,Public
7027,Good,Public
7028,Good,Public
7029,Standard,Public
7030,Standard,Public
7031,Poor,Public
7032,Good,Public
7033,Standard,Public
7034,Good,Public
7035,Poor,Public
7036,Good,Public
7037,Poor,Public
7038,Good,Public
7039,Standard,Public
7040,Poor,Public
7041,Poor,Public
7042,Standard,Public
7043,Poor,Public
7044,Standard,Public
7045,Good,Public
7046,Standard,Public
7047,Standard,Public
7048,Poor,Public
7049,Standard,Public
7050,Standard,Public
7051,Good,Public
7052,Poor,Public
7053,Poor,Public
7054,Standard,Public
7055,Good,Public
7056,Poor,Public
7057,Standard,Public
7058,Poor,Public
7059,Standard,Public
7060,Poor,Public
7061,Standard,Public
7062,Poor,Public
7063,Poor,Public
7064,Good,Public
7065,Standard,Public
7066,Standard,Public
7067,Poor,Public
7068,Poor,Public
7069,Standard,Public
7070,Poor,Public
7071,Poor,Public
7072,Standard,Public
7073,Standard,Public
7074,Standard,Public
7075,Poor,Public
7076,Standard,Public
7077,Poor,Public
7078,Standard,Public
7079,Good,Public
7080,Standard,Public
7081,Standard,Public
7082,Standard,Public
7083,Standard,Public
7084,Poor,Public
7085,Poor,Public
7086,Standard,Public
7087,Poor,Public
7088,Poor,Public
7089,Poor,Public
7090,Poor,Public
7091,Poor,Public
7092,Poor,Public
7093,Good,Public
7094,Standard,Public
7095,Standard,Public
7096,Standard,Public
7097,Poor,Public
7098,Standard,Public
7099,Standard,Public
7100,Poor,Public
7101,Poor,Public
7102,Standard,Public
7103,Poor,Public
7104,Poor,Public
7105,Standard,Public
7106,Poor,Public
7107,Standard,Public
7108,Poor,Public
7109,Poor,Public
7110,Good,Public
7111,Standard,Public
7112,Good,Public
7113,Standard,Public
7114,Poor,Public
7115,Standard,Public
7116,Poor,Public
7117,Standard,Public
7118,Poor,Public
7119,Standard,Public
7120,Standard,Public
7121,Poor,Public
7122,Standard,Public
7123,Standard,Public
7124,Standard,Public
7125,Standard,Public
7126,Poor,Public
7127,Good,Public
7128,Poor,Public
7129,Poor,Public
7130,Standard,Public
7131,Good,Public
7132,Standard,Public
7133,Standard,Public
7134,Good,Public
7135,Poor,Public
7136,Standard,Public
7137,Standard,Public
7138,Good,Public
7139,Standard,Public
7140,Standard,Public
7141,Good,Public
7142,Standard,Public
7143,Good,Public
7144,Poor,Public
7145,Good,Public
7146,Standard,Public
7147,Poor,Public
7148,Poor,Public
7149,Good,Public
7150,Poor,Public
7151,Poor,Public
7152,Standard,Public
7153,Standard,Public
7154,Good,Public
7155,Good,Public
7156,Good,Public
7157,Standard,Public
7158,Good,Public
7159,Standard,Public
7160,Standard,Public
7161,Good,Public
7162,Good,Public
7163,Poor,Public
7164,Standard,Public
7165,Good,Public
7166,Poor,Public
7167,Poor,Public
7168,Standard,Public
7169,Poor,Public
7170,Poor,Public
7171,Good,Public
7172,Poor,Public
7173,Poor,Public
7174,Standard,Public
7175,Poor,Public
7176,Standard,Public
7177,Standard,Public
7178,Poor,Public
7179,Standard,Public
7180,Poor,Public
7181,Standard,Public
7182,Good,Public
7183,Poor,Public
7184,Standard,Public
7185,Standard,Public
7186,Poor,Public
7187,Standard,Public
7188,Standard,Public
7189,Good,Public
7190,Standard,Public
7191,Poor,Public
7192,Poor,Public
7193,Standard,Public
7194,Standard,Public
7195,Poor,Public
7196,Standard,Public
7197,Good,Public
7198,Poor,Public
7199,Good,Public
7200,Good,Public
7201,Poor,Public
7202,Poor,Public
7203,Poor,Public
7204,Standard,Public
7205,Standard,Public
7206,Good,Public
7207,Standard,Public
7208,Standard,Public
7209,Standard,Public
7210,Poor,Public
7211,Poor,Public
7212,Standard,Public
7213,Standard,Public
7214,Standard,Public
7215,Standard,Public
7216,Poor,Public
7217,Poor,Public
7218,Poor,Public
7219,Standard,Public
7220,Standard,Public
7221,Standard,Public
7222,Standard,Public
7223,Good,Public
7224,Poor,Public
7225,Standard,Public
7226,Good,Public
7227,Standard,Public
7228,Standard,Public
7229,Standard,Public
7230,Standard,Public
7231,Poor,Public
7232,Poor,Public
7233,Standard,Public
7234,Good,Public
7235,Standard,Public
7236,Good,Public
7237,Good,Public
7238,Good,Public
7239,Standard,Public
7240,Standard,Public
7241,Poor,Public
7242,Standard,Public
7243,Standard,Public
7244,Standard,Public
7245,Standard,Public
7246,Standard,Public
7247,Standard,Public
7248,Good,Public
7249,Standard,Public
7250,Standard,Public
7251,Standard,Public
7252,Standard,Public
7253,Poor,Public
7254,Standard,Public
7255,Standard,Public
7256,Standard,Public
7257,Poor,Public
7258,Good,Public
7259,Standard,Public
7260,Poor,Public
7261,Standard,Public
7262,Good,Public
7263,Standard,Public
7264,Poor,Public
7265,Standard,Public
7266,Good,Public
7267,Poor,Public
7268,Standard,Public
7269,Standard,Public
7270,Good,Public
7271,Standard,Public
7272,Standard,Public
7273,Standard,Public
7274,Good,Public
7275,Standard,Public
7276,Good,Public
7277,Standard,Public
7278,Standard,Public
7279,Standard,Public
7280,Standard,Public
7281,Standard,Public
7282,Standard,Public
7283,Standard,Public
7284,Poor,Public
7285,Poor,Public
7286,Standard,Public
7287,Good,Public
7288,Standard,Public
7289,Standard,Public
7290,Poor,Public
7291,Standard,Public
7292,Poor,Public
7293,Standard,Public
7294,Good,Public
7295,Poor,Public
7296,Good,Public
7297,Standard,Public
7298,Standard,Public
7299,Poor,Public
7300,Standard,Public
7301,Standard,Public
7302,Standard,Public
7303,Poor,Public
7304,Standard,Public
7305,Standard,Public
7306,Poor,Public
7307,Poor,Public
7308,Poor,Public
7309,Standard,Public
7310,Standard,Public
7311,Good,Public
7312,Standard,Public
7313,Standard,Public
7314,Poor,Public
7315,Good,Public
7316,Standard,Public
7317,Poor,Public
7318,Standard,Public
7319,Standard,Public
7320,Poor,Public
7321,Poor,Public
7322,Standard,Public
7323,Poor,Public
7324,Poor,Public
7325,Standard,Public
7326,Good,Public
7327,Poor,Public
7328,Poor,Public
7329,Poor,Public
7330,Standard,Public
7331,Poor,Public
7332,Poor,Public
7333,Standard,Public
7334,Standard,Public
7335,Standard,Public
7336,Good,Public
7337,Good,Public
7338,Standard,Public
7339,Good,Public
7340,Poor,Public
7341,Good,Public
7342,Standard,Public
7343,Poor,Public
7344,Poor,Public
7345,Poor,Public
7346,Standard,Public
7347,Standard,Public
7348,Standard,Public
7349,Standard,Public
7350,Poor,Public
7351,Standard,Public
7352,Poor,Public
7353,Poor,Public
7354,Standard,Public
7355,Poor,Public
7356,Standard,Public
7357,Standard,Public
7358,Standard,Public
7359,Standard,Public
7360,Poor,Public
7361,Standard,Public
7362,Standard,Public
7363,Standard,Public
7364,Standard,Public
7365,Good,Public
7366,Poor,Public
7367,Standard,Public
7368,Standard,Public
7369,Poor,Public
7370,Standard,Public
7371,Poor,Public
7372,Poor,Public
7373,Poor,Public
7374,Poor,Public
7375,Poor,Public
7376,Standard,Public
7377,Standard,Public
7378,Poor,Public
7379,Standard,Public
7380,Standard,Public
7381,Good,Public
7382,Good,Public
7383,Standard,Public
7384,Standard,Public
7385,Standard,Public
7386,Poor,Public
7387,Standard,Public
7388,Standard,Public
7389,Standard,Public
7390,Standard,Public
7391,Poor,Public
7392,Poor,Public
7393,Standard,Public
7394,Poor,Public
7395,Standard,Public
7396,Poor,Public
7397,Poor,Public
7398,Standard,Public
7399,Poor,Public
7400,Standard,Public
7401,Poor,Public
7402,Standard,Public
7403,Standard,Public
7404,Standard,Public
7405,Standard,Public
7406,Standard,Public
7407,Standard,Public
7408,Good,Public
7409,Standard,Public
7410,Standard,Public
7411,Standard,Public
7412,Standard,Public
7413,Poor,Public
7414,Good,Public
7415,Good,Public
7416,Standard,Public
7417,Standard,Public
7418,Poor,Public
7419,Standard,Public
7420,Poor,Public
7421,Good,Public
7422,Standard,Public
7423,Poor,Public
7424,Good,Public
7425,Poor,Public
7426,Good,Public
7427,Good,Public
7428,Standard,Public
7429,Standard,Public
7430,Poor,Public
7431,Standard,Public
7432,Good,Public
7433,Standard,Public
7434,Poor,Public
7435,Standard,Public
7436,Standard,Public
7437,Good,Public
7438,Poor,Public
7439,Standard,Public
7440,Standard,Public
7441,Standard,Public
7442,Good,Public
7443,Poor,Public
7444,Standard,Public
7445,Good,Public
7446,Standard,Public
7447,Poor,Public
7448,Good,Public
7449,Standard,Public
7450,Standard,Public
7451,Good,Public
7452,Good,Public
7453,Good,Public
7454,Poor,Public
7455,Good,Public
7456,Standard,Public
7457,Poor,Public
7458,Good,Public
7459,Standard,Public
7460,Poor,Public
7461,Standard,Public
7462,Good,Public
7463,Poor,Public
7464,Standard,Public
7465,Good,Public
7466,Standard,Public
7467,Standard,Public
7468,Good,Public
7469,Standard,Public
7470,Standard,Public
7471,Poor,Public
7472,Standard,Public
7473,Poor,Public
7474,Standard,Public
7475,Standard,Public
7476,Standard,Public
7477,Poor,Public
7478,Standard,Public
7479,Standard,Public
7480,Good,Public
7481,Poor,Public
7482,Standard,Public
7483,Standard,Public
7484,Standard,Public
7485,Good,Public
7486,Good,Public
7487,Poor,Public
7488,Standard,Public
7489,Good,Public
7490,Standard,Public
7491,Poor,Public
7492,Poor,Public
7493,Standard,Public
7494,Poor,Public
7495,Standard,Public
7496,Standard,Public
7497,Poor,Public
7498,Good,Public
7499,Standard,Public
7500,Standard,Public
7501,Standard,Public
7502,Standard,Public
7503,Good,Public
7504,Poor,Public
7505,Standard,Public
7506,Standard,Public
7507,Good,Public
7508,Standard,Public
7509,Poor,Public
7510,Standard,Public
7511,Standard,Public
7512,Standard,Public
7513,Good,Public
7514,Standard,Public
7515,Standard,Public
7516,Standard,Public
7517,Standard,Public
7518,Good,Public
7519,Poor,Public
7520,Standard,Public
7521,Standard,Public
7522,Poor,Public
7523,Good,Public
7524,Good,Public
7525,Standard,Public
7526,Standard,Public
7527,Poor,Public
7528,Standard,Public
7529,Good,Public
7530,Standard,Public
7531,Poor,Public
7532,Standard,Public
7533,Good,Public
7534,Standard,Public
7535,Standard,Public
7536,Standard,Public
7537,Standard,Public
7538,Standard,Public
7539,Standard,Public
7540,Standard,Public
7541,Standard,Public
7542,Good,Public
7543,Standard,Public
7544,Standard,Public
7545,Standard,Public
7546,Poor,Public
7547,Standard,Public
7548,Poor,Public
7549,Good,Public
7550,Poor,Public
7551,Standard,Public
7552,Poor,Public
7553,Poor,Public
7554,Poor,Public
7555,Standard,Public
7556,Good,Public
7557,Standard,Public
7558,Standard,Public
7559,Poor,Public
7560,Standard,Public
7561,Standard,Public
7562,Standard,Public
7563,Standard,Public
7564,Standard,Public
7565,Standard,Public
7566,Good,Public
7567,Poor,Public
7568,Standard,Public
7569,Poor,Public
7570,Standard,Public
7571,Poor,Public
7572,Poor,Public
7573,Standard,Public
7574,Standard,Public
7575,Good,Public
7576,Good,Public
7577,Standard,Public
7578,Standard,Public
7579,Standard,Public
7580,Standard,Public
7581,Poor,Public
7582,Poor,Public
7583,Standard,Public
7584,Standard,Public
7585,Poor,Public
7586,Poor,Public
7587,Good,Public
7588,Standard,Public
7589,Standard,Public
7590,Standard,Public
7591,Poor,Public
7592,Poor,Public
7593,Good,Public
7594,Standard,Public
7595,Poor,Public
7596,Standard,Public
7597,Standard,Public
7598,Poor,Public
7599,Standard,Public
