Id,Credit_Score
4651,Standard
4652,Standard
4653,Poor
4654,Good
4655,Poor
4656,Standard
4657,Standard
4658,Standard
4659,Standard
4660,Standard
4661,Poor
4662,Standard
4663,Standard
4664,Poor
4665,Standard
4666,Standard
4667,Standard
4668,Standard
4669,Good
4670,Standard
4671,Standard
4672,Standard
4673,Standard
4674,Standard
4675,Good
4676,Standard
4677,Good
4678,Standard
4679,Standard
4680,Standard
4681,Poor
4682,Standard
4683,Good
4684,Standard
4685,Poor
4686,Poor
4687,Poor
4688,Standard
4689,Standard
4690,Standard
4691,Poor
4692,Standard
4693,Poor
4694,Poor
4695,Poor
4696,Standard
4697,Standard
4698,Standard
4699,Poor
4700,Poor
4701,Standard
4702,Poor
4703,Standard
4704,Standard
4705,Standard
4706,Standard
4707,Standard
4708,Standard
4709,Good
4710,Standard
4711,Standard
4712,Good
4713,Poor
4714,Standard
4715,Poor
4716,Good
4717,Standard
4718,Poor
4719,Standard
4720,Poor
4721,Poor
4722,Standard
4723,Standard
4724,Good
4725,Poor
4726,Poor
4727,Standard
4728,Standard
4729,Good
4730,Poor
4731,Poor
4732,Standard
4733,Poor
4734,Standard
4735,Good
4736,Standard
4737,Good
4738,Good
4739,Poor
4740,Poor
4741,Standard
4742,Poor
4743,Standard
4744,Standard
4745,Good
4746,Good
4747,Poor
4748,Standard
4749,Standard
4750,Standard
4751,Poor
4752,Good
4753,Good
4754,Poor
4755,Poor
4756,Standard
4757,Standard
4758,Poor
4759,Standard
4760,Poor
4761,Standard
4762,Good
4763,Poor
4764,Poor
4765,Standard
4766,Standard
4767,Poor
4768,Poor
4769,Good
4770,Poor
4771,Standard
4772,Standard
4773,Standard
4774,Good
4775,Good
4776,Good
4777,Standard
4778,Standard
4779,Standard
4780,Standard
4781,Good
4782,Standard
4783,Poor
4784,Standard
4785,Good
4786,Good
4787,Standard
4788,Standard
4789,Poor
4790,Poor
4791,Good
4792,Standard
4793,Poor
4794,Poor
4795,Standard
4796,Good
4797,Standard
4798,Standard
4799,Standard
4800,Standard
4801,Standard
4802,Standard
4803,Standard
4804,Standard
4805,Standard
4806,Poor
4807,Standard
4808,Standard
4809,Poor
4810,Standard
4811,Standard
4812,Standard
4813,Good
4814,Poor
4815,Standard
4816,Standard
4817,Standard
4818,Standard
4819,Standard
4820,Standard
4821,Poor
4822,Good
4823,Standard
4824,Poor
4825,Standard
4826,Poor
4827,Poor
4828,Good
4829,Standard
4830,Standard
4831,Poor
4832,Standard
4833,Poor
4834,Standard
4835,Standard
4836,Good
4837,Standard
4838,Poor
4839,Standard
4840,Standard
4841,Poor
4842,Standard
4843,Standard
4844,Poor
4845,Standard
4846,Standard
4847,Poor
4848,Good
4849,Poor
4850,Poor
4851,Standard
4852,Good
4853,Poor
4854,Standard
4855,Poor
4856,Poor
4857,Standard
4858,Poor
4859,Good
4860,Standard
4861,Standard
4862,Standard
4863,Standard
4864,Good
4865,Poor
4866,Poor
4867,Good
4868,Standard
4869,Good
4870,Good
4871,Standard
4872,Standard
4873,Poor
4874,Standard
4875,Standard
4876,Poor
4877,Standard
4878,Poor
4879,Standard
4880,Poor
4881,Poor
4882,Poor
4883,Poor
4884,Poor
4885,Good
4886,Standard
4887,Poor
4888,Standard
4889,Standard
4890,Poor
4891,Good
4892,Standard
4893,Good
4894,Good
4895,Good
4896,Standard
4897,Good
4898,Standard
4899,Good
4900,Standard
4901,Standard
4902,Good
4903,Poor
4904,Poor
4905,Good
4906,Good
4907,Good
4908,Standard
4909,Poor
4910,Standard
4911,Standard
4912,Standard
4913,Poor
4914,Standard
4915,Standard
4916,Good
4917,Standard
4918,Standard
4919,Standard
4920,Good
4921,Standard
4922,Standard
4923,Good
4924,Standard
4925,Standard
4926,Standard
4927,Standard
4928,Poor
4929,Poor
4930,Poor
4931,Poor
4932,Good
4933,Standard
4934,Standard
4935,Poor
4936,Poor
4937,Standard
4938,Poor
4939,Standard
4940,Standard
4941,Poor
4942,Standard
4943,Standard
4944,Poor
4945,Standard
4946,Poor
4947,Standard
4948,Good
4949,Poor
4950,Standard
4951,Standard
4952,Standard
4953,Standard
4954,Good
4955,Standard
4956,Poor
4957,Standard
4958,Standard
4959,Poor
4960,Standard
4961,Poor
4962,Standard
4963,Standard
4964,Standard
4965,Standard
4966,Poor
4967,Poor
4968,Poor
4969,Poor
4970,Standard
4971,Good
4972,Standard
4973,Good
4974,Poor
4975,Standard
4976,Poor
4977,Standard
4978,Poor
4979,Standard
4980,Standard
4981,Good
4982,Standard
4983,Good
4984,Poor
4985,Poor
4986,Poor
4987,Standard
4988,Poor
4989,Standard
4990,Standard
4991,Poor
4992,Poor
4993,Good
4994,Standard
4995,Good
4996,Standard
4997,Standard
4998,Poor
4999,Good
5000,Good
5001,Standard
5002,Standard
5003,Poor
5004,Standard
5005,Poor
5006,Standard
5007,Poor
5008,Standard
5009,Standard
5010,Poor
5011,Standard
5012,Standard
5013,Standard
5014,Poor
5015,Standard
5016,Standard
5017,Standard
5018,Standard
5019,Standard
5020,Poor
5021,Standard
5022,Standard
5023,Standard
5024,Standard
5025,Poor
5026,Good
5027,Standard
5028,Standard
5029,Standard
5030,Standard
5031,Standard
5032,Standard
5033,Poor
5034,Poor
5035,Standard
5036,Good
5037,Good
5038,Standard
5039,Standard
5040,Standard
5041,Good
5042,Standard
5043,Standard
5044,Good
5045,Standard
5046,Standard
5047,Poor
5048,Standard
5049,Good
5050,Standard
5051,Standard
5052,Standard
5053,Poor
5054,Good
5055,Good
5056,Standard
5057,Poor
5058,Standard
5059,Good
5060,Poor
5061,Poor
5062,Standard
5063,Standard
5064,Standard
5065,Good
5066,Standard
5067,Poor
5068,Good
5069,Poor
5070,Poor
5071,Standard
5072,Poor
5073,Standard
5074,Poor
5075,Standard
5076,Poor
5077,Standard
5078,Good
5079,Poor
5080,Standard
5081,Good
5082,Standard
5083,Standard
5084,Standard
5085,Standard
5086,Good
5087,Standard
5088,Standard
5089,Poor
5090,Good
5091,Poor
5092,Standard
5093,Poor
5094,Good
5095,Good
5096,Poor
5097,Standard
5098,Standard
5099,Standard
5100,Standard
5101,Standard
5102,Poor
5103,Poor
5104,Poor
5105,Poor
5106,Good
5107,Standard
5108,Standard
5109,Good
5110,Standard
5111,Standard
5112,Standard
5113,Poor
5114,Standard
5115,Standard
5116,Poor
5117,Poor
5118,Poor
5119,Standard
5120,Standard
5121,Standard
5122,Poor
5123,Good
5124,Good
5125,Poor
5126,Poor
5127,Standard
5128,Poor
5129,Poor
5130,Poor
5131,Standard
5132,Poor
5133,Poor
5134,Standard
5135,Standard
5136,Standard
5137,Poor
5138,Poor
5139,Standard
5140,Poor
5141,Standard
5142,Good
5143,Standard
5144,Standard
5145,Standard
5146,Poor
5147,Standard
5148,Standard
5149,Standard
5150,Good
5151,Standard
5152,Standard
5153,Poor
5154,Standard
5155,Standard
5156,Poor
5157,Standard
5158,Poor
5159,Standard
5160,Poor
5161,Standard
5162,Poor
5163,Poor
5164,Standard
5165,Standard
5166,Good
5167,Standard
5168,Standard
5169,Good
5170,Poor
5171,Standard
5172,Standard
5173,Standard
5174,Standard
5175,Standard
5176,Standard
5177,Poor
5178,Standard
5179,Standard
5180,Standard
5181,Standard
5182,Poor
5183,Poor
5184,Standard
5185,Standard
5186,Good
5187,Poor
5188,Standard
5189,Good
5190,Poor
5191,Standard
5192,Poor
5193,Poor
5194,Standard
5195,Standard
5196,Poor
5197,Poor
5198,Standard
5199,Good
5200,Standard
5201,Poor
5202,Standard
5203,Standard
5204,Standard
5205,Standard
5206,Standard
5207,Poor
5208,Poor
5209,Poor
5210,Standard
5211,Standard
5212,Poor
5213,Poor
5214,Good
5215,Poor
5216,Standard
5217,Standard
5218,Standard
5219,Standard
5220,Poor
5221,Standard
5222,Poor
5223,Good
5224,Poor
5225,Standard
5226,Poor
5227,Good
5228,Standard
5229,Poor
5230,Standard
5231,Poor
5232,Good
5233,Poor
5234,Poor
5235,Standard
5236,Good
5237,Poor
5238,Poor
5239,Standard
5240,Poor
5241,Good
5242,Good
5243,Poor
5244,Standard
5245,Poor
5246,Poor
5247,Good
5248,Standard
5249,Standard
5250,Standard
5251,Good
5252,Standard
5253,Standard
5254,Standard
5255,Poor
5256,Standard
5257,Standard
5258,Poor
5259,Poor
5260,Poor
5261,Standard
5262,Good
5263,Standard
5264,Standard
5265,Standard
5266,Good
5267,Good
5268,Poor
5269,Standard
5270,Good
5271,Poor
5272,Standard
5273,Standard
5274,Standard
5275,Standard
5276,Poor
5277,Standard
5278,Poor
5279,Good
5280,Standard
5281,Standard
5282,Standard
5283,Poor
5284,Standard
5285,Poor
5286,Poor
5287,Standard
5288,Poor
5289,Standard
5290,Standard
5291,Poor
5292,Standard
5293,Standard
5294,Poor
5295,Poor
5296,Standard
5297,Standard
5298,Standard
5299,Standard
5300,Poor
5301,Poor
5302,Standard
5303,Poor
5304,Poor
5305,Standard
5306,Poor
5307,Standard
5308,Standard
5309,Standard
5310,Good
5311,Standard
5312,Good
5313,Good
5314,Poor
5315,Poor
5316,Standard
5317,Standard
5318,Standard
5319,Good
5320,Standard
5321,Poor
5322,Standard
5323,Good
5324,Good
5325,Poor
5326,Poor
5327,Standard
5328,Poor
5329,Poor
5330,Standard
5331,Poor
5332,Standard
5333,Good
5334,Standard
5335,Standard
5336,Good
5337,Poor
5338,Poor
5339,Standard
5340,Standard
5341,Standard
5342,Good
5343,Good
5344,Standard
5345,Standard
5346,Standard
5347,Standard
5348,Poor
5349,Standard
5350,Poor
5351,Standard
5352,Standard
5353,Good
5354,Standard
5355,Standard
5356,Good
5357,Poor
5358,Standard
5359,Good
5360,Standard
5361,Standard
5362,Standard
5363,Poor
5364,Poor
5365,Standard
5366,Poor
5367,Standard
5368,Standard
5369,Standard
5370,Poor
5371,Standard
5372,Standard
5373,Standard
5374,Good
5375,Standard
5376,Poor
5377,Poor
5378,Poor
5379,Standard
5380,Poor
5381,Standard
5382,Good
5383,Poor
5384,Standard
5385,Standard
5386,Good
5387,Standard
5388,Good
5389,Standard
5390,Standard
5391,Standard
5392,Poor
5393,Good
5394,Standard
5395,Standard
5396,Standard
5397,Poor
5398,Standard
5399,Good
5400,Poor
5401,Good
5402,Poor
5403,Standard
5404,Standard
5405,Poor
5406,Standard
5407,Poor
5408,Standard
5409,Poor
5410,Good
5411,Poor
5412,Standard
5413,Poor
5414,Standard
5415,Standard
5416,Standard
5417,Poor
5418,Standard
5419,Standard
5420,Standard
5421,Poor
5422,Poor
5423,Poor
5424,Standard
5425,Poor
5426,Poor
5427,Poor
5428,Standard
5429,Standard
5430,Good
5431,Standard
5432,Standard
5433,Standard
5434,Poor
5435,Good
5436,Good
5437,Poor
5438,Standard
5439,Standard
5440,Standard
5441,Good
5442,Standard
5443,Poor
5444,Good
5445,Good
5446,Poor
5447,Poor
5448,Standard
5449,Standard
5450,Standard
5451,Poor
5452,Standard
5453,Standard
5454,Poor
5455,Good
5456,Standard
5457,Standard
5458,Good
5459,Good
5460,Good
5461,Poor
5462,Poor
5463,Standard
5464,Poor
5465,Good
5466,Standard
5467,Standard
5468,Poor
5469,Poor
5470,Standard
5471,Standard
5472,Good
5473,Standard
5474,Standard
5475,Poor
5476,Standard
5477,Good
5478,Poor
5479,Standard
5480,Poor
5481,Poor
5482,Poor
5483,Poor
5484,Poor
5485,Poor
5486,Poor
5487,Standard
5488,Standard
5489,Standard
5490,Poor
5491,Poor
5492,Standard
5493,Good
5494,Standard
5495,Standard
5496,Good
5497,Poor
5498,Standard
5499,Standard
5500,Poor
5501,Poor
5502,Standard
5503,Good
5504,Standard
5505,Standard
5506,Good
5507,Standard
5508,Poor
5509,Standard
5510,Good
5511,Standard
5512,Standard
5513,Poor
5514,Poor
5515,Poor
5516,Standard
5517,Poor
5518,Poor
5519,Standard
5520,Standard
5521,Standard
5522,Standard
5523,Good
5524,Good
5525,Good
5526,Standard
5527,Standard
5528,Standard
5529,Poor
5530,Standard
5531,Standard
5532,Poor
5533,Poor
5534,Standard
5535,Poor
5536,Standard
5537,Standard
5538,Poor
5539,Standard
5540,Poor
5541,Poor
5542,Standard
5543,Standard
5544,Standard
5545,Good
5546,Good
5547,Standard
5548,Poor
5549,Standard
5550,Standard
5551,Standard
5552,Poor
5553,Poor
5554,Standard
5555,Standard
5556,Good
5557,Poor
5558,Standard
5559,Poor
5560,Poor
5561,Standard
5562,Good
5563,Standard
5564,Poor
5565,Poor
5566,Poor
5567,Poor
5568,Good
5569,Standard
5570,Good
5571,Standard
5572,Standard
5573,Standard
5574,Standard
5575,Standard
5576,Standard
5577,Standard
5578,Poor
5579,Standard
5580,Standard
5581,Standard
5582,Standard
5583,Standard
5584,Standard
5585,Standard
5586,Standard
5587,Good
5588,Standard
5589,Poor
5590,Good
5591,Good
5592,Poor
5593,Good
5594,Poor
5595,Standard
5596,Poor
5597,Standard
5598,Good
5599,Standard
5600,Poor
5601,Standard
5602,Good
5603,Standard
5604,Standard
5605,Standard
5606,Poor
5607,Good
5608,Standard
5609,Standard
5610,Poor
5611,Poor
5612,Standard
5613,Standard
5614,Poor
5615,Poor
5616,Poor
5617,Standard
5618,Standard
5619,Standard
5620,Standard
5621,Poor
5622,Standard
5623,Good
5624,Good
5625,Standard
5626,Standard
5627,Poor
5628,Standard
5629,Good
5630,Good
5631,Standard
5632,Good
5633,Standard
5634,Standard
5635,Good
5636,Poor
5637,Standard
5638,Poor
5639,Poor
5640,Poor
5641,Poor
5642,Standard
5643,Poor
5644,Standard
5645,Standard
5646,Standard
5647,Standard
5648,Standard
5649,Good
5650,Standard
5651,Standard
5652,Good
5653,Poor
5654,Poor
5655,Standard
5656,Standard
5657,Standard
5658,Standard
5659,Poor
5660,Standard
5661,Poor
5662,Standard
5663,Good
5664,Standard
5665,Standard
5666,Standard
5667,Standard
5668,Poor
5669,Standard
5670,Standard
5671,Poor
5672,Poor
5673,Standard
5674,Standard
5675,Standard
5676,Standard
5677,Poor
5678,Standard
5679,Standard
5680,Standard
5681,Standard
5682,Good
5683,Standard
5684,Standard
5685,Poor
5686,Standard
5687,Poor
5688,Poor
5689,Standard
5690,Poor
5691,Good
5692,Good
5693,Poor
5694,Standard
5695,Standard
5696,Poor
5697,Poor
5698,Good
5699,Standard
5700,Good
5701,Poor
5702,Poor
5703,Standard
5704,Poor
5705,Good
5706,Standard
5707,Standard
5708,Standard
5709,Standard
5710,Standard
5711,Standard
5712,Standard
5713,Poor
5714,Standard
5715,Standard
5716,Poor
5717,Good
5718,Standard
5719,Good
5720,Good
5721,Standard
5722,Poor
5723,Standard
5724,Good
5725,Good
5726,Poor
5727,Standard
5728,Standard
5729,Standard
5730,Standard
5731,Good
5732,Standard
5733,Poor
5734,Standard
5735,Good
5736,Standard
5737,Standard
5738,Standard
5739,Good
5740,Good
5741,Standard
5742,Good
5743,Standard
5744,Standard
5745,Standard
5746,Good
5747,Standard
5748,Good
5749,Poor
5750,Standard
5751,Poor
5752,Standard
5753,Good
5754,Standard
5755,Poor
5756,Poor
5757,Poor
5758,Poor
5759,Poor
5760,Standard
5761,Poor
5762,Standard
5763,Standard
5764,Poor
5765,Standard
5766,Poor
5767,Standard
5768,Standard
5769,Poor
5770,Good
5771,Good
5772,Poor
5773,Poor
5774,Poor
5775,Poor
5776,Standard
5777,Poor
5778,Poor
5779,Standard
5780,Standard
5781,Standard
5782,Standard
5783,Standard
5784,Standard
5785,Good
5786,Poor
5787,Standard
5788,Good
5789,Standard
5790,Standard
5791,Good
5792,Standard
5793,Standard
5794,Poor
5795,Good
5796,Standard
5797,Standard
5798,Poor
5799,Poor
5800,Standard
5801,Poor
5802,Poor
5803,Standard
5804,Standard
5805,Standard
5806,Poor
5807,Poor
5808,Standard
5809,Standard
5810,Standard
5811,Good
5812,Standard
5813,Standard
5814,Standard
5815,Good
5816,Good
5817,Standard
5818,Poor
5819,Poor
5820,Standard
5821,Standard
5822,Standard
5823,Good
5824,Standard
5825,Standard
5826,Standard
5827,Standard
5828,Standard
5829,Standard
5830,Poor
5831,Standard
5832,Standard
5833,Poor
5834,Standard
5835,Standard
5836,Standard
5837,Standard
5838,Standard
5839,Standard
5840,Standard
5841,Standard
5842,Standard
5843,Standard
5844,Standard
5845,Standard
5846,Standard
5847,Poor
5848,Standard
5849,Standard
5850,Standard
5851,Standard
5852,Good
5853,Standard
5854,Standard
5855,Standard
5856,Standard
5857,Good
5858,Good
5859,Poor
5860,Good
5861,Standard
5862,Good
5863,Standard
5864,Standard
5865,Poor
5866,Standard
5867,Standard
5868,Poor
5869,Standard
5870,Standard
5871,Standard
5872,Standard
5873,Good
5874,Good
5875,Poor
5876,Poor
5877,Poor
5878,Poor
5879,Standard
5880,Standard
5881,Standard
5882,Poor
5883,Standard
5884,Standard
5885,Poor
5886,Poor
5887,Poor
5888,Poor
5889,Standard
5890,Standard
5891,Standard
5892,Standard
5893,Poor
5894,Standard
5895,Standard
5896,Poor
5897,Poor
5898,Good
5899,Good
5900,Good
5901,Good
5902,Good
5903,Standard
5904,Poor
5905,Poor
5906,Standard
5907,Poor
5908,Poor
5909,Standard
5910,Poor
5911,Standard
5912,Standard
5913,Poor
5914,Poor
5915,Good
5916,Poor
5917,Poor
5918,Good
5919,Standard
5920,Good
5921,Good
5922,Standard
5923,Standard
5924,Good
5925,Poor
5926,Good
5927,Good
5928,Poor
5929,Standard
5930,Standard
5931,Poor
5932,Standard
5933,Poor
5934,Good
5935,Poor
5936,Good
5937,Good
5938,Good
5939,Standard
5940,Good
5941,Poor
5942,Standard
5943,Good
5944,Standard
5945,Good
5946,Standard
5947,Standard
5948,Standard
5949,Standard
5950,Poor
5951,Poor
5952,Poor
5953,Standard
5954,Standard
5955,Good
5956,Standard
5957,Standard
5958,Poor
5959,Good
5960,Poor
5961,Standard
5962,Standard
5963,Poor
5964,Poor
5965,Poor
5966,Good
5967,Good
5968,Poor
5969,Poor
5970,Good
5971,Standard
5972,Poor
5973,Standard
5974,Standard
5975,Standard
5976,Standard
5977,Good
5978,Poor
5979,Standard
5980,Standard
5981,Standard
5982,Standard
5983,Good
5984,Standard
5985,Poor
5986,Standard
5987,Standard
5988,Good
5989,Standard
5990,Standard
5991,Good
5992,Good
5993,Poor
5994,Standard
5995,Standard
5996,Poor
5997,Poor
5998,Poor
5999,Poor
6000,Standard
6001,Good
6002,Standard
6003,Good
6004,Standard
6005,Standard
6006,Standard
6007,Standard
6008,Good
6009,Poor
6010,Standard
6011,Poor
6012,Standard
6013,Standard
6014,Poor
6015,Good
6016,Standard
6017,Standard
6018,Poor
6019,Poor
6020,Poor
6021,Poor
6022,Poor
6023,Standard
6024,Poor
6025,Poor
6026,Standard
6027,Poor
6028,Standard
6029,Poor
6030,Standard
6031,Standard
6032,Poor
6033,Poor
6034,Standard
6035,Good
6036,Poor
6037,Good
6038,Poor
6039,Poor
6040,Standard
6041,Poor
6042,Standard
6043,Poor
6044,Good
6045,Standard
6046,Standard
6047,Poor
6048,Standard
6049,Poor
6050,Standard
6051,Standard
6052,Standard
6053,Poor
6054,Standard
6055,Standard
6056,Standard
6057,Poor
6058,Standard
6059,Good
6060,Good
6061,Poor
6062,Good
6063,Standard
6064,Standard
6065,Standard
6066,Standard
6067,Good
6068,Poor
6069,Poor
6070,Poor
6071,Standard
6072,Poor
6073,Standard
6074,Standard
6075,Poor
6076,Standard
6077,Standard
6078,Good
6079,Poor
6080,Poor
6081,Standard
6082,Standard
6083,Standard
6084,Standard
6085,Standard
6086,Standard
6087,Poor
6088,Poor
6089,Standard
6090,Standard
6091,Standard
6092,Standard
6093,Standard
6094,Standard
6095,Standard
6096,Good
6097,Poor
6098,Poor
6099,Good
6100,Poor
6101,Standard
6102,Poor
6103,Standard
6104,Poor
6105,Standard
6106,Poor
6107,Standard
6108,Poor
6109,Poor
6110,Standard
6111,Standard
6112,Poor
6113,Poor
6114,Poor
6115,Standard
6116,Poor
6117,Poor
6118,Standard
6119,Standard
6120,Standard
6121,Standard
6122,Poor
6123,Standard
6124,Standard
6125,Standard
6126,Good
6127,Poor
6128,Standard
6129,Good
6130,Poor
6131,Standard
6132,Standard
6133,Standard
6134,Standard
6135,Good
6136,Standard
6137,Poor
6138,Good
6139,Standard
6140,Standard
6141,Good
6142,Standard
6143,Standard
6144,Poor
6145,Good
6146,Standard
6147,Standard
6148,Standard
6149,Poor
6150,Standard
6151,Standard
6152,Standard
6153,Poor
6154,Poor
6155,Poor
6156,Poor
6157,Standard
6158,Poor
6159,Standard
6160,Standard
6161,Standard
6162,Poor
6163,Standard
6164,Poor
6165,Poor
6166,Standard
6167,Standard
6168,Standard
6169,Good
6170,Standard
6171,Standard
6172,Standard
6173,Good
6174,Standard
6175,Good
6176,Standard
6177,Standard
6178,Poor
6179,Standard
6180,Standard
6181,Poor
6182,Poor
6183,Poor
6184,Standard
6185,Standard
6186,Standard
6187,Standard
6188,Poor
6189,Standard
6190,Good
6191,Good
6192,Standard
6193,Poor
6194,Poor
6195,Poor
6196,Poor
6197,Standard
6198,Standard
6199,Standard
6200,Poor
6201,Good
6202,Good
6203,Good
6204,Good
6205,Standard
6206,Good
6207,Standard
6208,Standard
6209,Standard
6210,Standard
6211,Standard
6212,Standard
6213,Standard
6214,Standard
6215,Standard
6216,Good
6217,Standard
6218,Standard
6219,Standard
6220,Standard
6221,Standard
6222,Standard
6223,Standard
6224,Standard
6225,Poor
6226,Standard
6227,Poor
6228,Poor
6229,Standard
6230,Standard
6231,Standard
6232,Good
6233,Standard
6234,Good
6235,Poor
6236,Good
6237,Poor
6238,Standard
6239,Standard
6240,Standard
6241,Standard
6242,Good
6243,Standard
6244,Standard
6245,Poor
6246,Standard
6247,Poor
6248,Standard
6249,Good
6250,Standard
6251,Standard
6252,Standard
6253,Standard
6254,Standard
6255,Poor
6256,Standard
6257,Poor
6258,Good
6259,Poor
6260,Standard
6261,Good
6262,Standard
6263,Standard
6264,Poor
6265,Standard
6266,Standard
6267,Poor
6268,Standard
6269,Standard
6270,Standard
6271,Standard
6272,Poor
6273,Standard
6274,Standard
6275,Standard
6276,Standard
6277,Standard
6278,Standard
6279,Poor
6280,Poor
6281,Poor
6282,Poor
6283,Poor
6284,Poor
6285,Poor
6286,Standard
6287,Poor
6288,Good
6289,Standard
6290,Good
6291,Standard
6292,Standard
6293,Poor
6294,Good
6295,Good
6296,Standard
6297,Poor
6298,Good
6299,Standard
6300,Good
6301,Standard
6302,Poor
6303,Poor
6304,Poor
6305,Standard
6306,Poor
6307,Standard
6308,Poor
6309,Standard
6310,Good
6311,Poor
6312,Good
6313,Standard
6314,Good
6315,Good
6316,Poor
6317,Standard
6318,Standard
6319,Standard
6320,Good
6321,Standard
6322,Poor
6323,Standard
6324,Good
6325,Standard
6326,Poor
6327,Poor
6328,Standard
6329,Standard
6330,Standard
6331,Standard
6332,Standard
6333,Standard
6334,Standard
6335,Standard
6336,Standard
6337,Standard
6338,Good
6339,Standard
6340,Standard
6341,Standard
6342,Good
6343,Poor
6344,Standard
6345,Standard
6346,Standard
6347,Standard
6348,Standard
6349,Standard
6350,Poor
6351,Poor
6352,Poor
6353,Good
6354,Standard
6355,Standard
6356,Standard
6357,Standard
6358,Standard
6359,Standard
6360,Poor
6361,Good
6362,Standard
6363,Standard
6364,Good
6365,Standard
6366,Standard
6367,Standard
6368,Standard
6369,Standard
6370,Poor
6371,Poor
6372,Standard
6373,Standard
6374,Standard
6375,Standard
6376,Standard
6377,Standard
6378,Standard
6379,Good
6380,Standard
6381,Poor
6382,Poor
6383,Standard
6384,Good
6385,Standard
6386,Standard
6387,Poor
6388,Good
6389,Poor
6390,Standard
6391,Poor
6392,Standard
6393,Poor
6394,Standard
6395,Good
6396,Standard
6397,Standard
6398,Good
6399,Poor
6400,Standard
6401,Standard
6402,Standard
6403,Standard
6404,Poor
6405,Standard
6406,Standard
6407,Standard
6408,Poor
6409,Standard
6410,Good
6411,Standard
6412,Poor
6413,Standard
6414,Standard
6415,Good
6416,Poor
6417,Standard
6418,Poor
6419,Good
6420,Standard
6421,Poor
6422,Poor
6423,Poor
6424,Standard
6425,Poor
6426,Standard
6427,Standard
6428,Standard
6429,Poor
6430,Standard
6431,Standard
6432,Poor
6433,Standard
6434,Poor
6435,Poor
6436,Poor
6437,Poor
6438,Standard
6439,Poor
6440,Standard
6441,Poor
6442,Poor
6443,Poor
6444,Standard
6445,Standard
6446,Good
6447,Standard
6448,Standard
6449,Standard
6450,Standard
6451,Poor
6452,Good
6453,Standard
6454,Standard
6455,Poor
6456,Poor
6457,Standard
6458,Good
6459,Standard
6460,Good
6461,Good
6462,Standard
6463,Standard
6464,Standard
6465,Poor
6466,Good
6467,Poor
6468,Standard
6469,Standard
6470,Good
6471,Poor
6472,Standard
6473,Good
6474,Poor
6475,Poor
6476,Standard
6477,Good
6478,Standard
6479,Poor
6480,Standard
6481,Poor
6482,Good
6483,Poor
6484,Standard
6485,Poor
6486,Poor
6487,Standard
6488,Standard
6489,Standard
6490,Standard
6491,Standard
6492,Poor
6493,Standard
6494,Standard
6495,Poor
6496,Standard
6497,Good
6498,Standard
6499,Good
6500,Standard
6501,Poor
6502,Standard
6503,Standard
6504,Standard
6505,Standard
6506,Standard
6507,Standard
6508,Standard
6509,Standard
6510,Poor
6511,Good
6512,Good
6513,Good
6514,Standard
6515,Poor
6516,Poor
6517,Poor
6518,Standard
6519,Standard
6520,Poor
6521,Good
6522,Standard
6523,Poor
6524,Good
6525,Poor
6526,Standard
6527,Good
6528,Standard
6529,Poor
6530,Standard
6531,Standard
6532,Standard
6533,Standard
6534,Poor
6535,Standard
6536,Good
6537,Poor
6538,Good
6539,Standard
6540,Good
6541,Poor
6542,Good
6543,Standard
6544,Standard
6545,Good
6546,Standard
6547,Good
6548,Poor
6549,Poor
6550,Standard
6551,Standard
6552,Good
6553,Standard
6554,Poor
6555,Standard
6556,Standard
6557,Standard
6558,Standard
6559,Standard
6560,Good
6561,Standard
6562,Poor
6563,Standard
6564,Poor
6565,Poor
6566,Poor
6567,Poor
6568,Standard
6569,Standard
6570,Standard
6571,Good
6572,Standard
6573,Standard
6574,Standard
6575,Standard
6576,Standard
6577,Standard
6578,Poor
6579,Poor
6580,Poor
6581,Good
6582,Standard
6583,Standard
6584,Good
6585,Standard
6586,Standard
6587,Standard
6588,Poor
6589,Standard
6590,Poor
6591,Standard
6592,Standard
6593,Poor
6594,Standard
6595,Standard
6596,Standard
6597,Poor
6598,Standard
6599,Poor
6600,Standard
6601,Standard
6602,Standard
6603,Poor
6604,Good
6605,Standard
6606,Poor
6607,Standard
6608,Standard
6609,Standard
6610,Standard
6611,Standard
6612,Standard
6613,Poor
6614,Standard
6615,Standard
6616,Poor
6617,Standard
6618,Good
6619,Good
6620,Good
6621,Poor
6622,Poor
6623,Poor
6624,Standard
6625,Poor
6626,Good
6627,Standard
6628,Poor
6629,Poor
6630,Standard
6631,Standard
6632,Standard
6633,Good
6634,Standard
6635,Standard
6636,Standard
6637,Poor
6638,Poor
6639,Standard
6640,Standard
6641,Standard
6642,Poor
6643,Standard
6644,Standard
6645,Poor
6646,Poor
6647,Standard
6648,Standard
6649,Standard
6650,Standard
6651,Poor
6652,Poor
6653,Standard
6654,Poor
6655,Good
6656,Standard
6657,Poor
6658,Standard
6659,Poor
6660,Standard
6661,Standard
6662,Standard
6663,Standard
6664,Poor
6665,Standard
6666,Poor
6667,Poor
6668,Standard
6669,Standard
6670,Standard
6671,Standard
6672,Standard
6673,Good
6674,Standard
6675,Good
6676,Poor
6677,Standard
6678,Standard
6679,Standard
6680,Poor
6681,Poor
6682,Standard
6683,Good
6684,Standard
6685,Standard
6686,Good
6687,Standard
6688,Standard
6689,Standard
6690,Standard
6691,Poor
6692,Standard
6693,Good
6694,Standard
6695,Good
6696,Standard
6697,Standard
