ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0xdc68,CUS_0xc63b,July,John Acherd,28,563-40-6433,Media_Manager,32928.36,3006.03,5,6,20,0,,21,,13.31,0.0,Standard,781.1,22.66148051751499,,Yes,0.0,218.64703030243996,Low_spent_Medium_value_payments,361.95596969756014
0xc488,CUS_0xbd32,March,Vaughans,33,722-77-7445,Scientist,34617.12,2704.76,7,7,33,6_,"Not Specified, Payday Loan, Credit-Builder Loan, Mortgage Loan, Not Specified, and Auto Loan",21,21,11.4,9.0,Standard,1584.21,33.04997292310048,,Yes,94.9068701927973,316.77988570011473,!@9#%8,148.78924410708802
0xaf34,CUS_0x20da,March,Caroline Valetkevitchf,33,090-34-7836,Mechanic,102447.38999999998,8347.2825,5,4,4,0,,7,2594,8.54,5.0,Good,190.48,41.68645158569101,32 Years and 10 Months,No,0.0,313.3399566790493,High_spent_Medium_value_payments,771.3882933209508
0x239c4,CUS_0x505c,July,Yokor,17,794-56-6103,Developer,57920.58,4640.715,8,5,16,3,"Credit-Builder Loan, Not Specified, and Mortgage Loan",12,8,19.03,11.0,Standard,1434.54,32.53338664849274,6 Years and 9 Months,Yes,107.27986995565156,98.39812427938452,High_spent_Small_value_payments,518.393505764964
0x6d44,CUS_0x3844,July,Klaymang,20,577-62-7672,Accountant,133068.44,11063.036666666669,4,3,6,3,"Payday Loan, Home Equity Loan, and Payday Loan",15,5,11.77,7.0,Good,940.98,39.096069224961504,,NM,251.61640301399424,223.97282910950668,High_spent_Small_value_payments,890.7144345431659
0x1dd17,CUS_0xb638,June,,22,492-03-1612,Doctor,30623.61_,2599.067861910859,3,6,5,4,"Mortgage Loan, Not Specified, Personal Loan, and Personal Loan",14,0,11.07,1.0,Good,1125.03,32.340457347310355,21 Years and 7 Months,No,299.91214924120584,49.76107531487592,High_spent_Medium_value_payments,432.9231635330596
0x1979c,CUS_0x5db0,March,Soyoung Kimo,36,799-61-3504,Writer,37963.16,3431.596666666667,8,7,16,9,"Home Equity Loan, Home Equity Loan, Student Loan, Payday Loan, Not Specified, Student Loan, Mortgage Loan, Student Loan, and Not Specified",30,21,9.58,9.0,Bad,3739.9,36.19468027346528,12 Years and 1 Months,Yes,192.0858415822396,51.405542469755055,High_spent_Medium_value_payments,349.668282614672
0x1393f,CUS_0xa570,February,David Stanwaym,34,772-62-5695,Writer,9999.42,888.285,8,6,14,3,"Payday Loan, Not Specified, and Credit-Builder Loan",9,12,1.56,2.0,Standard,153.12,35.52113967709086,27 Years and 9 Months,No,10569.0,107.97329370535641,Low_spent_Small_value_payments,249.22004229006058
0x8f3e,CUS_0xb160,May,Deepac,51,077-78-3625,Scientist,35516.68,,0,2,6,4,"Auto Loan, Payday Loan, Payday Loan, and Payday Loan",14,7,6.65,2.0,_,981.33,38.679517167217625,,NM,95.85926637595648,85.67098716700409,High_spent_Medium_value_payments,341.4420797903728
0x7a2e,CUS_0xabed,January,Wroughtonm,32,339-32-0541,_______,15513.3,1545.775,5,6,9,7,"Home Equity Loan, Mortgage Loan, Not Specified, Student Loan, Student Loan, Home Equity Loan, and Not Specified",1,9,19.96,5.0,Standard,1976.34,36.91688111635317,14 Years and 5 Months,Yes,73.77635207276957,48.50448312811498,High_spent_Small_value_payments,292.29666479911543
0x113fa,CUS_0x78af,January,Greg Roumeliotisg,36,365-11-8309,Teacher,88827.54000000002,7199.295000000001,5,5,7,4_,"Mortgage Loan, Mortgage Loan, Auto Loan, and Payday Loan",12,10,15.78,4.0,Standard,512.09,35.60387328698617,11 Years and 2 Months,Yes,277.0436089692144,663.57841020928,Low_spent_Medium_value_payments,59.30748082150575
0x172f4,CUS_0x8081,March,Sineade,32,171-65-5297,Manager,50253.0,4356.75,3,4,18,1,Mortgage Loan,15,19,12.84,0.0,Standard,1017.21,36.05303401602469,17 Years and 9 Months,Yes,27.965428337531232,396.5163743357452,Low_spent_Large_value_payments,281.19319732672363
0x13a02,CUS_0x2bfb,May,ernieh,24,627-00-9103,Engineer,15875.55,1492.9625,6,7,18,7,"Home Equity Loan, Not Specified, Home Equity Loan, Home Equity Loan, Home Equity Loan, Student Loan, and Student Loan",62,13,10.1,8.0,Standard,2465.73,23.029734838115896,,Yes,68784.0,146.83103257099626,Low_spent_Medium_value_payments,192.69959039798962
0xe903,CUS_0x54bd,June,Nick Edwardsv,26,389-25-0255,Journalist,167753.52,13102.045569038868,3,3,12,3,"Personal Loan, Not Specified, and Mortgage Loan",7,7,4.62,2.0,Good,1079.59,41.10699157928946,29 Years and 1 Months,No,1190.7302207600344,225.5154807427216,High_spent_Large_value_payments,1160.7147294583765
0x1da17,CUS_0x27d5,June,Matt Scuffhami,44,524-83-1898,Developer,34872.34,2751.028333333333,5,4,6,2,"Student Loan, and Payday Loan",25,,3.7,3.0,_,1375.96,38.75488315679728,30 Years and 8 Months,No,32.56399819657301,153.0271589679428,High_spent_Small_value_payments,349.51167616881753
0x17cbf,CUS_0x5392,February,Mitch Lipkau,52,154-82-5108,Scientist,100884.81,8631.0675,3,7,18,3,"Auto Loan, Home Equity Loan, and Home Equity Loan",10,9,11.94,1.0,Standard,783.27,37.83662473679881,29 Years and 10 Months,Yes,248.1318373618913,165.29522099814517,High_spent_Medium_value_payments,699.6796916399635
0x1e80a,CUS_0x1f91,January,Lefterisa,44,376-15-3251,Entrepreneur,37986.18,3046.515,7,6,25,8,"Auto Loan, Mortgage Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Auto Loan, Student Loan, and Student Loan",45,16,25.21,8.0,_,3607.64,27.13126035336781,7 Years and 5 Months,Yes,134.58153359465152,86.07219075468939,Low_spent_Large_value_payments,353.9977756506592
0x217a4,CUS_0x489d,July,Norihiko Shirouzuz,28,145-04-2105,Media_Manager,22116.855,,3,8,10,4_,"Mortgage Loan, Personal Loan, Not Specified, and Payday Loan",4,6,5.14,1.0,Good,100.56,28.18797892427737,25 Years and 2 Months,No,57.81426050307662,,Low_spent_Medium_value_payments,360.46969735071167
0x1064a,CUS_0x5815,January,Reiji Murair,32,172-09-0251,Engineer,55035.66,4690.305,7,8,33,2,"Credit-Builder Loan, and Personal Loan",57,16,19.73,6.0,_,2272.16,29.57497381213891,11 Years and 8 Months,Yes,67.33439819755715,324.67202159847994,High_spent_Small_value_payments,337.0240802039629
0x1a270,CUS_0xc54a,March,Jennifer Ablann,21,648-12-9928,Scientist,10340.695,694.7245833333333,3,4,8,7,"Debt Consolidation Loan, Payday Loan, Payday Loan, Payday Loan, Mortgage Loan, Credit-Builder Loan, and Auto Loan",11,18,17.78,4.0,Standard,812.34,31.470180300690828,14 Years and 0 Months,Yes,57.402517096507,37.2681804157184,Low_spent_Small_value_payments,264.801760821108
0x3a0e,CUS_0x382f,January,Barreraz,16,601-28-4815,Entrepreneur,9889.575,,10,10,17,2,"Debt Consolidation Loan, and Home Equity Loan",63,17,19.27,9.0,_,2142.54,27.751275156706985,18 Years and 3 Months,Yes,12.100551928718165,__10000__,Low_spent_Small_value_payments,260.2074197619793
0xa104,CUS_0x6901,July,er Andreaw,52,388-08-1184,Journalist,151696.32,,4,2,10,0_,,5,7,8.05,3.0,Good,381.3,33.90923026234333,29 Years and 10 Months,No,0.0,__10000__,High_spent_Medium_value_payments,1041.9525866453937
0x1f0c5,CUS_0xb5af,April,Sophie Sassardd,31,889-47-5164,Architect,76769.58,6203.465,3,5,5481,3,"Not Specified, Not Specified, and Auto Loan",19,8,11.49,3.0,Good,19.43,38.65794426132771,22 Years and 5 Months,No,190.5538524602979,450.8699248632815,Low_spent_Large_value_payments,248.92272267642073
0x8ce9,CUS_0x8f86,August,Rochap,45,561-67-6184,Media_Manager,10613.34,,8,6,7,1,Not Specified,10,7,_,0.0,_,1191.71,23.288640800035672,27 Years and 6 Months,No,6.4878675261176335,135.54278181580767,Low_spent_Small_value_payments,254.61385065807468
0x5dd4,CUS_0xb22,March,Alekse,35,882-91-0469,Writer,19703.09_,1563.924166666667,9,9,22,7,"Mortgage Loan, Personal Loan, Not Specified, Mortgage Loan, Payday Loan, Debt Consolidation Loan, and Payday Loan",32,16,16.51,11.0,Bad,2677.04,38.79672878193305,5 Years and 6 Months,Yes,89.23930823277355,192.15920788202664,Low_spent_Small_value_payments,164.9939005518665
0x1a4d2,CUS_0x9268,January,Tarmof,29,074-45-3630,_______,76924.38_,6587.365000000002,5,4,20,1,Home Equity Loan,30,16,19.93,3.0,_,1080.88,27.81433162565607,21 Years and 2 Months,Yes,45.740441805288505,432.50502634295725,Low_spent_Medium_value_payments,460.49103185175437
0x1629d,CUS_0x8124,August,Davenportf,28,702-30-5849,Journalist,15383.46,1325.955,3,2,1,4,"Student Loan, Auto Loan, Home Equity Loan, and Home Equity Loan",8,11,6.03,1352.0,Good,511.27,29.874647300934573,18 Years and 0 Months,No,31.67114259018464,36.58121330694835,Low_spent_Medium_value_payments,344.343144102867
0xac63,CUS_0x72ce,February,Foo Yuna,16,062-16-4946,Teacher,16157.79,1159.4825,6,4,9,-100,"Payday Loan, Payday Loan, Payday Loan, Student Loan, Mortgage Loan, Payday Loan, and Personal Loan",9,13,13.54,5.0,Standard,1665.02,22.1529474713068,16 Years and 6 Months,Yes,88.83505091958084,,Low_spent_Medium_value_payments,226.87966610987743
0xdb51,CUS_0x4036,April,McBridek,3966,940-07-3149,Musician,8056.13,530.3441666666666,10,5,32,8,"Student Loan, Home Equity Loan, Student Loan, Personal Loan, Not Specified, Auto Loan, Auto Loan, and Debt Consolidation Loan",52,,18.64,6.0,Bad,4230.04,28.84905363584401,9 Years and 0 Months,Yes,37.58269379011682,69.84729162953083,Low_spent_Small_value_payments,235.60443124701905
0x1ede9,CUS_0x7cf,April,N.i,34,738-68-4188,_______,69956.92_,5530.743333333333,6,6,23,5,"Payday Loan, Payday Loan, Auto Loan, Personal Loan, and Mortgage Loan",29,24,16.89,11.0,Bad,2338.26,37.14002107870103,16 Years and 10 Months,Yes,152.88801626517255,621.5075564828378,Low_spent_Small_value_payments,68.67876058532306
0x1c98,CUS_0x6749,July,Subhadip Sircarf,26,109-19-0368,Mechanic,77418.52,6450.543333333334,7,9,20,7,"Credit-Builder Loan, Auto Loan, Student Loan, Student Loan, Personal Loan, Personal Loan, and Auto Loan",38,18,20.05,9.0,Bad,3962.08,28.246876550447286,11 Years and 10 Months,Yes,339.0310322831334,141.0930373149117,High_spent_Large_value_payments,404.9302637352884
0x1f43,CUS_0x8a4b,June,Ilainac,52,142-99-2481,Doctor,110786.63999999998,9299.22,4,6,5,3,"Auto Loan, Personal Loan, and Payday Loan",16,15,8.68,2.0,_,226.7,37.23256211347556,24 Years and 9 Months,NM,209.314506964946,791.1716730356377,Low_spent_Small_value_payments,219.43581999941645
0x25748,CUS_0xbb21,March,Lionel Laurentz,35,963-73-5879,Doctor,14329.24,1173.1033333333332,9,5,21,9,"Personal Loan, Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, Auto Loan, Payday Loan, Not Specified, Home Equity Loan, and Personal Loan",44,24,5.85,7.0,Bad,2182.6,31.430937995254222,9 Years and 0 Months,NM,100.67619411489608,50.55959863640176,Low_spent_Large_value_payments,236.0745405820355
0x6547,CUS_0xc649,February,Motsoenengh,49,001-06-5634,Developer,44066.78,,5,4,6,4,"Student Loan, Personal Loan, Not Specified, and Not Specified",11,5,6.29,2.0,Good,289.59,36.92413481788089,,NM,80.9079238308648,__10000__,Low_spent_Small_value_payments,379.8559517563226
0x14130,CUS_0xaa0a,July,Petersony,46,490-91-8527,Manager,8770.725,851.8937500000002,5,5,7,4,"Debt Consolidation Loan, Credit-Builder Loan, Debt Consolidation Loan, and Payday Loan",19,,8.77,6.0,Standard,1609.69,24.51328398909088,12 Years and 3 Months,Yes,23.11902746600553,0.0,High_spent_Large_value_payments,294.319147386745
0x951b,CUS_0xc24c,June,Natsukoe,21,242-49-5854,Engineer,56850.32,4753.526666666667,3,6,5,4_,"Auto Loan, Auto Loan, Student Loan, and Personal Loan",31,9,12.94,4.0,Standard,201.22,30.63224441715093,9 Years and 8 Months,Yes,135.2489550937056,51.5126840156319,High_spent_Medium_value_payments,538.5910275573292
0xbc9f,CUS_0x8d9a,June,Jonesg,19,643-01-6771,Doctor,23489.78,2221.4816666666666,7,5,12,4,"Mortgage Loan, Credit-Builder Loan, Personal Loan, and Home Equity Loan",16,15,6.54,0.0,Standard,530.44,23.927780148875694,25 Years and 2 Months,No,49.04865314045521,264.96173181884404,Low_spent_Small_value_payments,198.13778170736745
0xa34d,CUS_0x6c3b,April,Emilyb,38,507-21-0069,_______,11333.42,840.4516666666667,7,6,17,2,"Mortgage Loan, and Mortgage Loan",14,10,12.18,7.0,Standard,125.01,38.623304821235,23 Years and 10 Months,Yes,18.31565886863085,__10000__,Low_spent_Small_value_payments,299.30866758699835
0x4f06,CUS_0xc48c,May,Roumeliotisl,55,129-28-5358,Musician,33720.51,2678.0425,7,4,4540,2,"Home Equity Loan, and Personal Loan",18,19,9.47,3.0,Standard,583.96,36.59427510651248,32 Years and 8 Months,Yes,43.61419714872216,318.7300688401778,Low_spent_Small_value_payments,195.4599840111
0x17443,CUS_0x2825,February,,22,521-56-0765,Journalist,21467.56_,,4,5,19,0,,15,18,20.5,5.0,Standard,730.35,31.228837244751297,30 Years and 2 Months,Yes,0.0,40.006924903268,High_spent_Medium_value_payments,402.3894084300654
0x1c208,CUS_0x434a,March,Josephinec,39,169-51-0038,Writer,19296.63,,7,10,22,9,"Auto Loan, Home Equity Loan, Payday Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",62,21,9.96,15.0,_,2530.46,27.57351126478333,9 Years and 6 Months,Yes,131.67623172387172,14.870803727816567,High_spent_Large_value_payments,275.45821454831173
0x15077,CUS_0x82b,June,Bakerc,35,468-43-3883,Architect,16784.74,1133.7283333333337,7,10,23,5,"Not Specified, Home Equity Loan, Payday Loan, Payday Loan, and Debt Consolidation Loan",47,20,29.57,14.0,Bad,4174.75,23.74118488142578,3 Years and 2 Months,Yes,58.5658081096479,142.44432318299437,Low_spent_Small_value_payments,202.36270204069112
0x24de8,CUS_0x5260,March,Tetsushi Kajimotoi,15,#F%$D@*&8,Doctor,77375.4,6648.95,3,7,14,6,"Student Loan, Payday Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, and Payday Loan",25,9,11.07,6.0,Standard,1846.37,36.61702543061372,16 Years and 0 Months,Yes,226.6693302023304,__10000__,High_spent_Large_value_payments,628.1908521475995
0x2319,CUS_0x3cf7,April,Yaog,30,#F%$D@*&8,Journalist,17850.56,1391.5466666666669,8,5,18,9,"Mortgage Loan, Not Specified, Credit-Builder Loan, Auto Loan, Payday Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, and Mortgage Loan",25,20,7.11,11.0,Bad,3380.69,34.20274775545904,7 Years and 11 Months,NM,127.22369163552014,72.05366522940447,High_spent_Small_value_payments,199.8773098017421
0x8922,CUS_0xacb7,January,Singh Suvashreem,28,420-47-3027,Developer,16054.15_,1196.8458333333333,8,5,30,8,"Payday Loan, Personal Loan, Credit-Builder Loan, Auto Loan, Not Specified, Debt Consolidation Loan, Personal Loan, and Credit-Builder Loan",39,18,20.12,12.0,Bad,4121.53,27.456529694294236,9 Years and 10 Months,Yes,66.92608581772821,54.235382478842716,Low_spent_Medium_value_payments,278.52311503676236
0x1844a,CUS_0x35c3,January,Michelle Nicholsr,34,278-60-7972,_______,36379.24,2838.603333333333,8,8,15,3,"Home Equity Loan, Personal Loan, and Auto Loan",3,9,12.65,7.0,Standard,2152.42,38.557827548160354,19 Years and 5 Months,NM,81.03830215382823,181.42025713227923,Low_spent_Small_value_payments,311.4017740472258
0x4432,CUS_0x4f7d,May,,37,154-66-0698,Journalist,15590.68,1298.2233333333334,7,9,26,9,"Mortgage Loan, Credit-Builder Loan, Personal Loan, Mortgage Loan, Personal Loan, Payday Loan, Payday Loan, Not Specified, and Credit-Builder Loan",47,16,25.98,7.0,_,4746.44,38.57687255872862,,Yes,92.8893648423952,22.06202526310169,High_spent_Medium_value_payments,264.87094322783645
0x1313a,CUS_0x48a6,January,Paola Arosiod,34,437-08-1423,Architect,14691.485,928.2904166666668,3,4,10,1,Student Loan,11,12,-4.1,1.0,Good,196.65,36.08611311665089,27 Years and 7 Months,NM,81174.0,47.80271387473106,Low_spent_Small_value_payments,327.25843340003934
0x1b901,CUS_0x3092,August,Ryan Vlastelicat,52,511-20-0282,Mechanic,125415.96,10271.33,2,3,3,3,"Auto Loan, Personal Loan, and Personal Loan",19,12,8.04,1.0,Good,1145.71,39.1390314942979,33 Years and 5 Months,No,285.4413433689288,135.8390617945096,High_spent_Large_value_payments,845.8525948365617
0x1cb8c,CUS_0x6144,March,Steven C.i,26,277-90-0066,Manager,7091.66,835.9716666666667,70,7,15,2,"Credit-Builder Loan, and Student Loan",22,21,4.23,7.0,Bad,1706.05,32.51508706326125,,Yes,11.632689662306769,76.86818833962754,!@9#%8,275.0962886647324
0x1ca9f,CUS_0x1c2f,June,,55,252-59-7720,_______,54054.18,4296.515,6,6,10,0,,14,19,7.07,4.0,Good,583.79,24.036976439918604,23 Years and 1 Months,No,0.0,171.66838564595992,!@9#%8,547.9831143540401
0x1767c,CUS_0x991d,July,,55,669-84-2094,Musician,115105.56,9684.13,4,297,18,4,"Personal Loan, Home Equity Loan, Payday Loan, and Student Loan",23,20,13.26,8.0,_,695.19,34.95328545285232,18 Years and 1 Months,NM,289.62874797089324,__10000__,High_spent_Medium_value_payments,763.7618946940488
0x22fe1,CUS_0xad94,August,,28,357-18-5555,Mechanic,32019.26,2610.2716666666665,4,3,15,2_,"Credit-Builder Loan, and Auto Loan",20,11,9.38,7.0,Standard,1697.41,31.74429960338741,14 Years and 6 Months,Yes,47.77769516426228,100.07036644873665,Low_spent_Medium_value_payments,393.1791050536677
0xe4b0,CUS_0x5df7,March,Sarah N.w,18,324-19-5816,Mechanic,8285.085,,6,6,33,5,"Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Mortgage Loan",53,21,18.56,7.0,Bad,1821.76,35.449434557739075,14 Years and 10 Months,Yes,18.84763609485034,__10000__,Low_spent_Large_value_payments,265.47261166090243
0x18337,CUS_0x3a9e,February,Adamg,29,943-28-6353,Developer,91223.48,7475.956666666666,7,4,17,2,"Personal Loan, and Mortgage Loan",18,14,6.45,8.0,Standard,811.71,41.223596081980695,30 Years and 8 Months,No,101.3886602489596,73.90014661900116,High_spent_Large_value_payments,812.3068597987059
0x1cd9f,CUS_0xa8ce,June,Kyle Petersonv,2713,373-96-7382,Engineer,52643.34,4595.945,10,7,25,7,"Payday Loan, Credit-Builder Loan, Credit-Builder Loan, Not Specified, Debt Consolidation Loan, Mortgage Loan, and Credit-Builder Loan",60,16,24.09,12.0,Bad,2802.88,35.325855978937895,10 Years and 6 Months,Yes,248.1395477481686,164.71070517125625,High_spent_Medium_value_payments,296.7442470805751
0x25458,CUS_0x4159,July,Deepa Seetharamany,42,143-85-9083,Manager,16540.38,1577.365,10,5,28,7,"Mortgage Loan, Credit-Builder Loan, Student Loan, Home Equity Loan, Not Specified, Debt Consolidation Loan, and Auto Loan",59,21,10.28,9.0,_,2377.8,30.06041013329841,10 Years and 9 Months,Yes,94.4635889060092,119.0178199041039,Low_spent_Medium_value_payments,224.25509118988688
0x3489,CUS_0x783f,April,Barbashj,31,153-86-8335,Teacher,53106.54,4265.545,9,5,17,5,"Mortgage Loan, Student Loan, Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",17,15,4.61,16.0,Bad,4381.27,32.14552812661269,14 Years and 2 Months,Yes,131.14277928253023,407.39104909643913,Low_spent_Small_value_payments,178.02067162103066
0x8ad6,CUS_0xa6f1,May,Brianu,22,499-80-5776,Media_Manager,69865.22_,5775.1016666666665,3,4,7,0_,,19,11,14.28,2.0,Standard,656.7,27.650915678955897,29 Years and 2 Months,Yes,0.0,440.3175254307035,Low_spent_Medium_value_payments,417.1926412359632
0x13abe,CUS_0xa936,January,Taroj,20,217-12-4152,Writer,131488.44,,7,7,4,3_,"Personal Loan, Debt Consolidation Loan, and Mortgage Loan",18,17,3.95,4.0,Good,1024.09,36.36969598430005,27 Years and 9 Months,No,203.09172474687256,125.66820232633671,High_spent_Large_value_payments,1014.3770729267908
0x1199a,CUS_0xbbd5,January,Clarat,22,707-39-3944,Media_Manager,50391.24000000001,4466.27,6,10,27,8,"Not Specified, Mortgage Loan, Home Equity Loan, Not Specified, Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, and Mortgage Loan",24,25,2.97,6.0,Bad,1711.24,29.97800279053424,12 Years and 11 Months,Yes,306.7449800348053,76.90187524849763,High_spent_Medium_value_payments,312.9801447166971
0x96b5,CUS_0xd35,August,Edward Taylorq,44,168-20-8848,Engineer,37227.24,3006.27,8,7,28,2,"Mortgage Loan, and Auto Loan",46,10,7.32,,Standard,1309.53,23.19696616365777,17 Years and 5 Months,Yes,47.42556537230404,251.22063094122063,Low_spent_Small_value_payments,291.98080368647527
0xf3d4,CUS_0x5a6b,March,Charmiant,40,567-66-4662,Architect,24004.5,1935.375,4,3,14,5,"Home Equity Loan, Not Specified, Mortgage Loan, Payday Loan, and Payday Loan",13,17,12.3,10.0,Standard,1215.0,26.74781276704885,17 Years and 11 Months,Yes,56.36501610967146,69.72116732527918,High_spent_Medium_value_payments,317.45131656504935
0xfe54,CUS_0x79ac,March,Jean-Baptistea,39,833-71-1983,Writer,46645.86,,4,3,5,2,"Auto Loan, and Auto Loan",12,12,10.89,4.0,Standard,1157.31,29.18300506527865,11 Years and 0 Months,NM,61.79532000232521,127.34972420127495,High_spent_Medium_value_payments,466.47045579639985
0x13968,CUS_0x78a7,July,Lynchf,51,561-74-1832,_______,140357.32,11636.443333333336,5,7,11,0,,30,8,7.35,3.0,Standard,990.03,30.42932895638267,22 Years and 1 Months,Yes,0.0,176.48094906582256,High_spent_Medium_value_payments,1237.163384267511
0x9112,CUS_0x332c,May,Takadav,35_,637-30-2918,Media_Manager,17693.62,,9,9,33,2,"Payday Loan, and Student Loan",35,20,14.29,13.0,Standard,2476.23,39.04716750588764,10 Years and 7 Months,NM,20.003248049876948,160.136261819347,Low_spent_Small_value_payments,269.70732346410944
0x24771,CUS_0x8d3d,April,Sybilleu,26,872-63-5957,Manager,16750.04,1435.8366666666668,9,10,27,6,"Auto Loan, Personal Loan, Credit-Builder Loan, Credit-Builder Loan, Mortgage Loan, and Debt Consolidation Loan",41,20,31.4,12.0,Bad,4305.22,36.68555250780668,,Yes,82.5788566565512,66.41717421132218,Low_spent_Medium_value_payments,274.5876357987933
0x1eed9,CUS_0x7694,April,Picyy,37,567-09-4004,Doctor,9299.05,1033.9208333333331,9,6,20,2,"Credit-Builder Loan, and Home Equity Loan",53,22,7.81,11.0,Bad,2298.76,30.917152136772515,11 Years and 4 Months,Yes,14.651261225557942,92.02093584338762,Low_spent_Small_value_payments,286.71988626438775
0x22993,CUS_0x865c,February,Ronaldl,19,993-96-4833,Manager,35650.02,,7,4,20,2,"Credit-Builder Loan, and Auto Loan",23,19,19.28,4.0,Standard,770.37,34.64875378353932,19 Years and 11 Months,Yes,37.8279142253872,,Low_spent_Large_value_payments,357.26774428617074
0x7989,CUS_0x913a,April,Marc Jonesu,53,941-51-2438,Mechanic,57367.1,,2,1,4,4,"Home Equity Loan, Not Specified, Not Specified, and Home Equity Loan",15,3,8.22,0.0,Good,401.33,27.59223714141301,29 Years and 10 Months,No,190.4408281878055,203.0276941599985,High_spent_Medium_value_payments,359.5906443188626
0x25e8e,CUS_0x1b07,May,Baldwinq,35,739-15-8297,Accountant,17818.6,1659.8833333333332,4,6,14,1,Not Specified,25,15,10.91,3.0,Standard,301.52,35.860862216734645,18 Years and 7 Months,No,11.581101666561285,__10000__,!@9#%8,351.76501187484774
0x2574d,CUS_0xbb21,August,Lionel Laurentz,36,963-73-5879,Doctor,14329.24,1173.1033333333332,9,5,21,9,"Personal Loan, Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, Auto Loan, Payday Loan, Not Specified, Home Equity Loan, and Personal Loan",49,21,5.85,7.0,Bad,2182.6,34.73956734312026,9 Years and 5 Months,Yes,100.67619411489608,77.30989198382169,Low_spent_Medium_value_payments,219.32424723461557
0xd824,CUS_0x2be8,July,Alvarengak,26,932-31-3250,Mechanic,73938.68,,4,6,16,2,"Personal Loan, and Payday Loan",6,19,17.89,7.0,Standard,2596.08,30.04774901701609,12 Years and 2 Months,Yes,67.3013850526706,561.108101352641,Low_spent_Large_value_payments,285.44618026135504
0xdc26,CUS_0x5aa1,January,Jonathan Stempelf,29,467-98-5147,Entrepreneur,19721.21,1633.434166666667,6,8,21,9,"Not Specified, Payday Loan, Mortgage Loan, Student Loan, Mortgage Loan, Credit-Builder Loan, Home Equity Loan, Student Loan, and Payday Loan",29,23,5.56,10.0,_,3200.09,28.202216722320145,8 Years and 1 Months,Yes,110.2500509296062,43.12590300882522,High_spent_Medium_value_payments,259.96746272823526
0x1134b,CUS_0x4d48,June,Ferreira-Marquesz,31,306-78-6269,Scientist,137123.88,11198.99,2,1,6,3,"Home Equity Loan, Home Equity Loan, and Auto Loan",11,8,7.380000000000001,1.0,_,1227.49,28.7613245325214,18 Years and 4 Months,No,27800.0,1045.18589353274,Low_spent_Large_value_payments,44.718985790662366
0x117f6,CUS_0xb239,January,Wanfeng Zhout,42,047-63-7779,Mechanic,84907.68,7178.639999999999,3,5,8,3,"Not Specified, Debt Consolidation Loan, and Auto Loan",12,7_,5.8,4.0,Standard,16.18,31.7327672186722,25 Years and 7 Months,No,165.2053707922926,251.4316348551177,!@9#%8,551.2269943525898
0xf6d7,CUS_0x5b7,June,Roumeliotist,44,135-89-9498,Scientist,20721.78,1595.8149999999996,9,8,27,5,"Home Equity Loan, Personal Loan, Personal Loan, Home Equity Loan, and Mortgage Loan",38,23,15.33,8.0,Bad,4730.33,35.12056283383041,13 Years and 7 Months,Yes,75.3673708505764,177.4410999312209,Low_spent_Small_value_payments,196.77302921820274
0x118b1,CUS_0xecb,August,Junkou,21,899-79-3678,_______,141688.28,11574.356666666668,5,6,2,2,"Home Equity Loan, and Credit-Builder Loan",23,12,4.19,5.0,Good,1192.4,35.42106619221025,29 Years and 11 Months,No,145.9531129190469,946.7977195037596,Low_spent_Small_value_payments,354.68483424386017
0xc1b8,CUS_0xaa80,March,Andrew Torchiai,43,313-02-7200,Writer,55242.99000000001,4660.5825,9,9,21,9,"Payday Loan, Mortgage Loan, Payday Loan, Credit-Builder Loan, Not Specified, Payday Loan, Student Loan, Credit-Builder Loan, and Auto Loan",22,23,26.39,6.0,Bad,4173.89,23.70749017465191,2 Years and 6 Months,Yes,366.0378580600001,37.42769296723323,High_spent_Large_value_payments,302.59269897276675
0x9678,CUS_0x2e79,July,Cruisek,31,670-14-6375,Engineer,35059.2,2653.6,8,6,25,9,"Debt Consolidation Loan, Credit-Builder Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, Not Specified, Personal Loan, Auto Loan, and Not Specified",29,20,22.42,10.0,Bad,2834.16,37.234537407399365,4 Years and 3 Months,Yes,200.38615492103,__10000__,Low_spent_Small_value_payments,128.45841994616342
