id,class,Usage
2310,Standard,Private
2311,Poor,Public
2312,Standard,Private
2313,Poor,Private
2314,Good,Private
2315,Standard,Private
2316,Standard,Private
2317,Standard,Private
2318,Good,Private
2319,Standard,Private
2320,Standard,Private
2321,Poor,Private
2322,Good,Public
2323,Standard,Private
2324,Poor,Private
2325,Standard,Private
2326,Standard,Private
2327,Standard,Private
2328,Standard,Private
2329,Standard,Private
2330,Standard,Private
2331,Standard,Private
2332,Good,Private
2333,Poor,Private
2334,Good,Private
2335,Poor,Private
2336,Good,Private
2337,Standard,Private
2338,Poor,Private
2339,Standard,Private
2340,Poor,Private
2341,Standard,Private
2342,Standard,Private
2343,Standard,Private
2344,Poor,Private
2345,Poor,Private
2346,Poor,Private
2347,Standard,Private
2348,Standard,Private
2349,Poor,Private
2350,Good,Private
2351,Poor,Private
2352,Standard,Private
2353,Poor,Private
2354,Standard,Private
2355,Poor,Public
2356,Standard,Private
2357,Good,Private
2358,Standard,Private
2359,Standard,Private
2360,Poor,Private
2361,Poor,Private
2362,Poor,Private
2363,Poor,Private
2364,Standard,Private
2365,Standard,Private
2366,Standard,Private
2367,Poor,Private
2368,Good,Private
2369,Standard,Private
2370,Poor,Private
2371,Poor,Private
2372,Standard,Private
2373,Poor,Private
2374,Standard,Private
2375,Good,Private
2376,Standard,Private
2377,Standard,Private
2378,Poor,Private
2379,Poor,Private
2380,Standard,Private
2381,Standard,Private
2382,Standard,Private
2383,Standard,Private
2384,Standard,Private
2385,Poor,Private
2386,Poor,Private
2387,Standard,Private
2388,Poor,Private
2389,Standard,Private
2390,Poor,Private
2391,Standard,Private
2392,Standard,Private
2393,Good,Private
2394,Poor,Private
2395,Standard,Private
2396,Standard,Private
2397,Poor,Private
2398,Good,Private
2399,Standard,Private
2400,Good,Private
2401,Good,Private
2402,Poor,Private
2403,Standard,Private
2404,Standard,Private
2405,Standard,Private
2406,Good,Private
2407,Poor,Private
2408,Poor,Private
2409,Standard,Private
2410,Good,Public
2411,Standard,Private
2412,Poor,Private
2413,Standard,Private
2414,Standard,Private
2415,Poor,Private
2416,Poor,Private
2417,Standard,Private
2418,Standard,Private
2419,Standard,Private
2420,Poor,Private
2421,Poor,Private
2422,Standard,Private
2423,Standard,Private
2424,Good,Private
2425,Poor,Private
2426,Good,Private
2427,Good,Private
2428,Standard,Private
2429,Good,Private
2430,Standard,Private
2431,Standard,Public
2432,Poor,Private
2433,Good,Private
2434,Standard,Public
2435,Good,Private
2436,Good,Private
2437,Poor,Private
2438,Poor,Private
2439,Poor,Private
2440,Standard,Private
2441,Standard,Private
2442,Good,Private
2443,Standard,Private
2444,Good,Private
2445,Standard,Private
2446,Poor,Private
2447,Poor,Private
2448,Standard,Private
2449,Standard,Private
2450,Standard,Private
2451,Standard,Private
2452,Standard,Private
2453,Poor,Public
2454,Good,Private
2455,Standard,Private
2456,Standard,Private
2457,Poor,Private
2458,Standard,Private
2459,Poor,Private
2460,Good,Private
2461,Poor,Private
2462,Standard,Private
2463,Standard,Private
2464,Standard,Private
2465,Poor,Private
2466,Standard,Private
2467,Good,Private
2468,Poor,Private
2469,Poor,Private
2470,Standard,Private
2471,Poor,Private
2472,Standard,Private
2473,Standard,Private
2474,Good,Private
2475,Standard,Private
2476,Standard,Private
2477,Standard,Public
2478,Good,Private
2479,Standard,Private
2480,Standard,Private
2481,Standard,Private
2482,Standard,Private
2483,Standard,Private
2484,Standard,Private
2485,Poor,Private
2486,Standard,Private
2487,Standard,Private
2488,Standard,Private
2489,Good,Private
2490,Standard,Private
2491,Standard,Private
2492,Standard,Private
2493,Poor,Private
2494,Standard,Public
2495,Standard,Private
2496,Standard,Private
2497,Standard,Private
2498,Poor,Private
2499,Standard,Private
2500,Poor,Private
2501,Poor,Private
2502,Standard,Private
2503,Poor,Private
2504,Good,Private
2505,Poor,Private
2506,Standard,Private
2507,Poor,Private
2508,Standard,Private
2509,Standard,Private
2510,Good,Private
2511,Standard,Private
2512,Standard,Private
2513,Standard,Private
2514,Good,Private
2515,Good,Private
2516,Poor,Private
2517,Standard,Public
2518,Poor,Private
2519,Poor,Private
2520,Good,Private
2521,Good,Private
2522,Good,Private
2523,Good,Private
2524,Poor,Private
2525,Standard,Private
2526,Poor,Private
2527,Standard,Private
2528,Standard,Private
2529,Standard,Public
2530,Standard,Private
2531,Standard,Private
2532,Good,Private
2533,Good,Private
2534,Standard,Private
2535,Standard,Private
2536,Standard,Private
2537,Poor,Private
2538,Poor,Private
2539,Poor,Private
2540,Poor,Private
2541,Standard,Private
2542,Poor,Private
2543,Standard,Public
2544,Good,Private
2545,Poor,Private
2546,Poor,Private
2547,Standard,Private
2548,Standard,Private
2549,Good,Private
2550,Good,Private
2551,Standard,Private
2552,Standard,Private
2553,Standard,Private
2554,Poor,Private
2555,Good,Private
2556,Standard,Private
2557,Standard,Private
2558,Standard,Private
2559,Standard,Private
2560,Standard,Private
2561,Standard,Private
2562,Standard,Private
2563,Good,Private
2564,Poor,Private
2565,Good,Private
2566,Standard,Private
2567,Good,Private
2568,Standard,Private
2569,Good,Private
2570,Good,Private
2571,Standard,Private
2572,Good,Private
2573,Standard,Private
2574,Poor,Private
2575,Poor,Private
2576,Standard,Private
2577,Poor,Private
2578,Good,Private
2579,Standard,Private
2580,Good,Private
2581,Standard,Private
2582,Standard,Private
2583,Poor,Public
2584,Poor,Private
2585,Standard,Private
2586,Good,Private
2587,Poor,Private
2588,Standard,Private
2589,Standard,Private
2590,Good,Private
2591,Standard,Private
2592,Standard,Private
2593,Good,Public
2594,Good,Private
2595,Standard,Private
2596,Poor,Private
2597,Standard,Private
2598,Poor,Private
2599,Poor,Private
2600,Standard,Private
2601,Good,Private
2602,Good,Private
2603,Good,Public
2604,Good,Private
2605,Standard,Private
2606,Good,Private
2607,Poor,Private
2608,Poor,Private
2609,Standard,Private
2610,Poor,Private
2611,Poor,Private
2612,Poor,Private
2613,Good,Private
2614,Standard,Private
2615,Poor,Private
2616,Poor,Public
2617,Poor,Private
2618,Poor,Private
2619,Poor,Private
2620,Good,Private
2621,Standard,Private
2622,Standard,Private
2623,Standard,Private
2624,Poor,Private
2625,Standard,Private
2626,Good,Private
2627,Standard,Private
2628,Good,Private
2629,Standard,Private
2630,Poor,Private
2631,Standard,Private
2632,Standard,Private
2633,Poor,Private
2634,Poor,Private
2635,Good,Private
2636,Standard,Private
2637,Standard,Private
2638,Good,Private
2639,Poor,Public
2640,Standard,Private
2641,Standard,Private
2642,Poor,Private
2643,Standard,Private
2644,Good,Private
2645,Poor,Private
2646,Standard,Public
2647,Standard,Private
2648,Poor,Private
2649,Standard,Private
2650,Poor,Private
2651,Standard,Private
2652,Standard,Private
2653,Good,Private
2654,Standard,Private
2655,Poor,Private
2656,Standard,Private
2657,Standard,Private
2658,Standard,Private
2659,Standard,Private
2660,Standard,Public
2661,Poor,Private
2662,Standard,Private
2663,Good,Private
2664,Good,Private
2665,Standard,Private
2666,Poor,Private
2667,Poor,Private
2668,Good,Private
2669,Standard,Private
2670,Standard,Private
2671,Poor,Private
2672,Poor,Private
2673,Standard,Private
2674,Standard,Private
2675,Standard,Private
2676,Standard,Private
2677,Standard,Private
2678,Poor,Private
2679,Standard,Private
2680,Good,Private
2681,Standard,Private
2682,Poor,Private
2683,Standard,Private
2684,Poor,Private
2685,Standard,Private
2686,Good,Private
2687,Good,Private
2688,Poor,Private
2689,Standard,Private
2690,Poor,Private
2691,Standard,Private
2692,Poor,Private
2693,Poor,Private
2694,Standard,Private
2695,Good,Private
2696,Poor,Private
2697,Standard,Private
2698,Good,Private
2699,Good,Private
2700,Standard,Private
2701,Poor,Private
2702,Standard,Private
2703,Standard,Private
2704,Standard,Private
2705,Standard,Private
2706,Poor,Private
2707,Poor,Private
2708,Standard,Private
2709,Good,Private
2710,Standard,Private
2711,Poor,Private
2712,Poor,Private
2713,Standard,Private
2714,Standard,Private
2715,Standard,Private
2716,Good,Private
2717,Poor,Private
2718,Standard,Private
2719,Good,Private
2720,Standard,Private
2721,Poor,Private
2722,Standard,Private
2723,Good,Private
2724,Standard,Private
2725,Standard,Private
2726,Standard,Private
2727,Poor,Private
2728,Standard,Public
2729,Standard,Private
2730,Standard,Private
2731,Standard,Private
2732,Standard,Private
2733,Poor,Private
2734,Standard,Private
2735,Good,Private
2736,Standard,Public
2737,Poor,Private
2738,Standard,Private
2739,Good,Private
2740,Standard,Private
2741,Poor,Private
2742,Standard,Private
2743,Good,Private
2744,Poor,Private
2745,Poor,Private
2746,Standard,Private
2747,Poor,Private
2748,Poor,Private
2749,Standard,Private
2750,Standard,Private
2751,Good,Public
2752,Standard,Private
2753,Standard,Private
2754,Standard,Private
2755,Poor,Private
2756,Good,Private
2757,Standard,Private
2758,Good,Private
2759,Poor,Private
2760,Poor,Private
2761,Good,Private
2762,Standard,Private
2763,Good,Private
2764,Standard,Private
2765,Standard,Public
2766,Standard,Private
2767,Standard,Private
2768,Poor,Private
2769,Standard,Private
2770,Standard,Private
2771,Poor,Private
2772,Standard,Private
2773,Standard,Private
2774,Good,Private
2775,Standard,Private
2776,Standard,Private
2777,Standard,Private
2778,Standard,Private
2779,Standard,Private
2780,Standard,Private
2781,Good,Private
2782,Standard,Private
2783,Good,Private
2784,Standard,Private
2785,Poor,Private
2786,Poor,Private
2787,Poor,Private
2788,Poor,Private
2789,Poor,Private
2790,Standard,Private
2791,Poor,Private
2792,Good,Private
2793,Standard,Private
2794,Standard,Private
2795,Standard,Private
2796,Good,Private
2797,Standard,Private
2798,Poor,Private
2799,Poor,Private
2800,Poor,Private
2801,Standard,Private
2802,Poor,Private
2803,Poor,Private
2804,Good,Private
2805,Poor,Private
2806,Standard,Private
2807,Standard,Private
2808,Poor,Private
2809,Standard,Private
2810,Standard,Private
2811,Poor,Private
2812,Standard,Private
2813,Standard,Private
2814,Standard,Private
2815,Good,Private
2816,Standard,Private
2817,Standard,Private
2818,Standard,Private
2819,Standard,Public
2820,Poor,Private
2821,Poor,Private
2822,Standard,Private
2823,Standard,Private
2824,Standard,Private
2825,Poor,Private
2826,Standard,Private
2827,Standard,Private
2828,Standard,Private
2829,Standard,Private
2830,Poor,Private
2831,Standard,Private
2832,Poor,Private
2833,Poor,Private
2834,Standard,Private
2835,Standard,Public
2836,Standard,Private
2837,Standard,Private
2838,Good,Private
2839,Standard,Private
2840,Standard,Private
2841,Standard,Private
2842,Poor,Private
2843,Standard,Private
2844,Poor,Private
2845,Standard,Private
2846,Good,Private
2847,Standard,Private
2848,Poor,Private
2849,Standard,Private
2850,Good,Private
2851,Good,Private
2852,Standard,Private
2853,Good,Private
2854,Standard,Private
2855,Standard,Private
2856,Good,Private
2857,Good,Private
2858,Poor,Private
2859,Good,Private
2860,Poor,Public
2861,Poor,Private
2862,Standard,Private
2863,Standard,Private
2864,Standard,Private
2865,Poor,Private
2866,Standard,Private
2867,Poor,Private
2868,Standard,Private
2869,Standard,Private
2870,Standard,Private
2871,Standard,Private
2872,Poor,Private
2873,Standard,Private
2874,Standard,Private
2875,Standard,Public
2876,Standard,Private
2877,Good,Private
2878,Standard,Private
2879,Good,Private
2880,Standard,Private
2881,Standard,Private
2882,Standard,Private
2883,Good,Private
2884,Poor,Private
2885,Standard,Private
2886,Standard,Private
2887,Good,Private
2888,Poor,Private
2889,Good,Private
2890,Good,Private
2891,Good,Private
2892,Poor,Private
2893,Poor,Private
2894,Poor,Private
2895,Poor,Private
2896,Standard,Private
2897,Poor,Private
2898,Standard,Private
2899,Standard,Private
2900,Standard,Private
2901,Standard,Private
2902,Standard,Private
2903,Standard,Private
2904,Poor,Private
2905,Good,Private
2906,Standard,Private
2907,Good,Public
2908,Standard,Private
2909,Standard,Private
2910,Good,Private
2911,Standard,Private
2912,Standard,Private
2913,Poor,Private
2914,Standard,Public
2915,Standard,Private
2916,Standard,Private
2917,Poor,Private
2918,Standard,Private
2919,Standard,Private
2920,Poor,Private
2921,Standard,Private
2922,Standard,Private
2923,Standard,Private
2924,Poor,Private
2925,Standard,Private
2926,Good,Private
2927,Standard,Private
2928,Poor,Private
2929,Poor,Private
2930,Standard,Private
2931,Poor,Private
2932,Standard,Private
2933,Poor,Private
2934,Good,Private
2935,Standard,Private
2936,Poor,Private
2937,Poor,Private
2938,Standard,Private
2939,Poor,Private
2940,Good,Private
2941,Good,Private
2942,Standard,Private
2943,Standard,Private
2944,Standard,Private
2945,Poor,Private
2946,Standard,Private
2947,Standard,Private
2948,Poor,Private
2949,Standard,Private
2950,Standard,Private
2951,Poor,Private
2952,Poor,Private
2953,Standard,Private
2954,Poor,Private
2955,Poor,Private
2956,Standard,Private
2957,Standard,Private
2958,Standard,Private
2959,Standard,Private
2960,Poor,Private
2961,Standard,Private
2962,Standard,Private
2963,Poor,Private
2964,Poor,Private
2965,Standard,Private
2966,Standard,Private
2967,Good,Private
2968,Poor,Private
2969,Good,Private
2970,Standard,Private
2971,Poor,Private
2972,Standard,Private
2973,Standard,Private
2974,Standard,Private
2975,Poor,Private
2976,Standard,Private
2977,Standard,Private
2978,Poor,Private
2979,Standard,Private
2980,Standard,Private
2981,Poor,Private
2982,Standard,Private
2983,Poor,Private
2984,Standard,Public
2985,Good,Private
2986,Poor,Private
2987,Standard,Private
2988,Standard,Private
2989,Standard,Private
2990,Standard,Private
2991,Poor,Private
2992,Poor,Private
2993,Poor,Private
2994,Good,Private
2995,Good,Public
2996,Poor,Private
2997,Standard,Private
2998,Poor,Private
2999,Poor,Private
3000,Good,Private
3001,Poor,Private
3002,Standard,Private
3003,Good,Private
3004,Standard,Private
3005,Poor,Private
3006,Standard,Private
3007,Standard,Private
3008,Standard,Private
3009,Standard,Private
3010,Standard,Private
3011,Standard,Private
3012,Standard,Private
3013,Standard,Private
3014,Standard,Private
3015,Good,Private
3016,Standard,Private
3017,Standard,Private
3018,Standard,Private
3019,Standard,Private
3020,Poor,Private
3021,Poor,Private
3022,Standard,Private
3023,Poor,Private
3024,Poor,Private
3025,Good,Private
3026,Standard,Private
3027,Poor,Private
3028,Standard,Private
3029,Good,Private
3030,Poor,Private
3031,Standard,Private
3032,Good,Private
3033,Good,Private
3034,Standard,Private
3035,Standard,Private
3036,Standard,Private
3037,Standard,Private
3038,Standard,Private
3039,Standard,Private
3040,Standard,Private
3041,Poor,Private
3042,Poor,Private
3043,Standard,Private
3044,Standard,Private
3045,Poor,Private
3046,Good,Private
3047,Standard,Private
3048,Poor,Private
3049,Good,Private
3050,Poor,Private
3051,Good,Private
3052,Standard,Private
3053,Poor,Private
3054,Standard,Private
3055,Good,Private
3056,Good,Private
3057,Good,Private
3058,Standard,Private
3059,Poor,Private
3060,Good,Private
3061,Standard,Public
3062,Standard,Private
3063,Standard,Private
3064,Good,Private
3065,Standard,Private
3066,Standard,Private
3067,Good,Private
3068,Poor,Private
3069,Standard,Private
3070,Good,Public
3071,Poor,Private
3072,Poor,Private
3073,Standard,Private
3074,Standard,Private
3075,Standard,Private
3076,Standard,Private
3077,Standard,Private
3078,Good,Private
3079,Poor,Private
3080,Standard,Private
3081,Standard,Public
3082,Standard,Private
3083,Poor,Private
3084,Standard,Private
3085,Poor,Private
3086,Standard,Private
3087,Standard,Private
3088,Standard,Private
3089,Standard,Private
3090,Standard,Private
3091,Standard,Private
3092,Good,Private
3093,Good,Private
3094,Standard,Private
3095,Standard,Private
3096,Standard,Private
3097,Standard,Private
3098,Poor,Private
3099,Standard,Private
3100,Standard,Private
3101,Poor,Private
3102,Standard,Public
3103,Standard,Private
3104,Poor,Private
3105,Standard,Private
3106,Good,Private
3107,Standard,Private
3108,Standard,Private
3109,Standard,Private
3110,Standard,Private
3111,Good,Private
3112,Good,Private
3113,Standard,Private
3114,Standard,Private
3115,Standard,Private
3116,Standard,Private
3117,Standard,Private
3118,Standard,Private
3119,Standard,Private
3120,Standard,Private
3121,Standard,Private
3122,Standard,Private
3123,Standard,Private
3124,Standard,Private
3125,Poor,Private
3126,Standard,Private
3127,Standard,Private
3128,Poor,Public
3129,Poor,Private
3130,Standard,Private
3131,Standard,Private
3132,Poor,Private
3133,Standard,Private
3134,Poor,Private
3135,Standard,Private
3136,Standard,Private
3137,Standard,Private
3138,Poor,Private
3139,Standard,Private
3140,Poor,Private
3141,Standard,Private
3142,Standard,Private
3143,Poor,Private
3144,Standard,Public
3145,Standard,Private
3146,Good,Private
3147,Standard,Private
3148,Standard,Private
3149,Poor,Private
3150,Good,Private
3151,Standard,Private
3152,Good,Private
3153,Standard,Private
3154,Standard,Private
3155,Standard,Private
3156,Standard,Private
3157,Poor,Private
3158,Standard,Public
3159,Good,Private
3160,Good,Private
3161,Standard,Private
3162,Standard,Private
3163,Standard,Private
3164,Standard,Private
3165,Poor,Private
3166,Poor,Private
3167,Good,Private
3168,Standard,Private
3169,Standard,Private
3170,Standard,Private
3171,Standard,Private
3172,Poor,Public
3173,Standard,Private
3174,Standard,Public
3175,Standard,Private
3176,Poor,Private
3177,Standard,Private
3178,Standard,Private
3179,Standard,Private
3180,Good,Private
3181,Good,Public
3182,Standard,Private
3183,Poor,Private
3184,Standard,Private
3185,Good,Private
3186,Poor,Public
3187,Poor,Private
3188,Standard,Private
3189,Standard,Private
3190,Poor,Private
3191,Standard,Private
3192,Standard,Private
3193,Poor,Private
3194,Good,Private
3195,Poor,Private
3196,Standard,Private
3197,Standard,Private
3198,Standard,Private
3199,Poor,Private
3200,Standard,Public
3201,Poor,Private
3202,Poor,Public
3203,Standard,Private
3204,Poor,Private
3205,Poor,Private
3206,Standard,Private
3207,Standard,Private
3208,Standard,Private
3209,Standard,Private
3210,Poor,Private
3211,Standard,Private
3212,Poor,Private
3213,Standard,Private
3214,Poor,Private
3215,Standard,Private
3216,Poor,Private
3217,Good,Private
3218,Standard,Private
3219,Standard,Public
3220,Standard,Private
3221,Standard,Private
3222,Poor,Private
3223,Standard,Private
3224,Poor,Private
3225,Poor,Private
3226,Standard,Private
3227,Poor,Private
3228,Standard,Private
3229,Good,Private
3230,Good,Private
3231,Good,Private
3232,Poor,Private
3233,Good,Private
3234,Poor,Private
3235,Good,Private
3236,Poor,Private
3237,Standard,Private
3238,Standard,Private
3239,Standard,Private
3240,Poor,Public
3241,Poor,Private
3242,Standard,Private
3243,Standard,Private
3244,Standard,Private
3245,Good,Private
3246,Standard,Private
3247,Poor,Private
3248,Standard,Private
3249,Poor,Private
3250,Standard,Private
3251,Poor,Private
3252,Standard,Private
3253,Standard,Private
3254,Standard,Private
3255,Standard,Private
3256,Standard,Private
3257,Standard,Private
3258,Standard,Private
3259,Poor,Private
3260,Poor,Private
3261,Standard,Private
3262,Standard,Private
3263,Standard,Private
3264,Standard,Private
3265,Standard,Private
3266,Poor,Private
3267,Good,Private
3268,Standard,Private
3269,Standard,Private
3270,Standard,Private
3271,Poor,Private
3272,Good,Private
3273,Standard,Private
3274,Standard,Private
3275,Poor,Private
3276,Standard,Private
3277,Poor,Private
3278,Poor,Private
3279,Standard,Private
3280,Standard,Public
3281,Poor,Private
3282,Good,Private
3283,Standard,Private
3284,Standard,Private
3285,Poor,Private
3286,Standard,Private
3287,Good,Private
3288,Poor,Private
3289,Standard,Private
3290,Standard,Private
3291,Poor,Private
3292,Poor,Private
3293,Good,Private
3294,Standard,Private
3295,Standard,Private
3296,Good,Private
3297,Standard,Private
3298,Standard,Private
3299,Standard,Private
3300,Poor,Private
3301,Good,Private
3302,Standard,Private
3303,Standard,Private
3304,Standard,Private
3305,Standard,Private
3306,Standard,Private
3307,Standard,Private
3308,Standard,Private
3309,Standard,Private
3310,Standard,Private
3311,Good,Private
3312,Standard,Private
3313,Standard,Private
3314,Standard,Private
3315,Good,Private
3316,Poor,Private
3317,Good,Private
3318,Standard,Private
3319,Standard,Private
3320,Standard,Private
3321,Poor,Private
3322,Poor,Private
3323,Standard,Private
3324,Poor,Public
3325,Standard,Private
3326,Poor,Private
3327,Standard,Private
3328,Poor,Private
3329,Standard,Private
3330,Standard,Private
3331,Standard,Private
3332,Good,Private
3333,Poor,Private
3334,Poor,Private
3335,Poor,Private
3336,Good,Private
3337,Poor,Private
3338,Standard,Private
3339,Standard,Private
3340,Good,Private
3341,Poor,Private
3342,Poor,Private
3343,Good,Private
3344,Poor,Private
3345,Poor,Private
3346,Good,Private
3347,Poor,Private
3348,Good,Private
3349,Good,Private
3350,Poor,Private
3351,Standard,Private
3352,Standard,Private
3353,Poor,Private
3354,Poor,Private
3355,Good,Private
3356,Standard,Private
3357,Poor,Private
3358,Good,Private
3359,Standard,Private
3360,Standard,Private
3361,Good,Private
3362,Standard,Private
3363,Good,Private
3364,Good,Private
3365,Good,Private
3366,Poor,Private
3367,Standard,Private
3368,Standard,Private
3369,Poor,Private
3370,Poor,Private
3371,Poor,Private
3372,Poor,Private
3373,Standard,Private
3374,Standard,Private
3375,Poor,Private
3376,Standard,Private
3377,Poor,Private
3378,Standard,Private
3379,Poor,Private
3380,Standard,Private
3381,Standard,Private
3382,Standard,Private
3383,Standard,Private
3384,Standard,Private
3385,Standard,Public
3386,Standard,Private
3387,Standard,Private
3388,Standard,Private
3389,Standard,Private
3390,Poor,Public
3391,Poor,Private
3392,Good,Private
3393,Standard,Private
3394,Good,Private
3395,Standard,Public
3396,Standard,Private
3397,Poor,Private
3398,Standard,Private
3399,Good,Private
3400,Standard,Private
3401,Standard,Private
3402,Standard,Private
3403,Poor,Private
3404,Standard,Private
3405,Standard,Private
3406,Poor,Private
3407,Standard,Private
3408,Good,Private
3409,Good,Private
3410,Good,Private
3411,Standard,Private
3412,Poor,Private
3413,Poor,Private
3414,Standard,Private
3415,Standard,Public
3416,Standard,Private
3417,Standard,Private
3418,Standard,Private
3419,Standard,Private
3420,Poor,Public
3421,Standard,Private
3422,Standard,Private
3423,Standard,Public
3424,Good,Private
3425,Poor,Private
3426,Standard,Private
3427,Poor,Private
3428,Standard,Private
3429,Standard,Private
3430,Poor,Private
3431,Standard,Private
3432,Good,Private
3433,Standard,Private
3434,Poor,Private
3435,Standard,Private
3436,Standard,Private
3437,Standard,Private
3438,Poor,Private
3439,Standard,Private
3440,Poor,Private
3441,Good,Private
3442,Poor,Private
3443,Good,Private
3444,Standard,Private
3445,Good,Private
3446,Poor,Private
3447,Standard,Private
3448,Poor,Private
3449,Standard,Private
3450,Standard,Private
3451,Poor,Private
3452,Poor,Private
3453,Standard,Private
3454,Standard,Private
3455,Poor,Private
3456,Standard,Private
3457,Standard,Private
3458,Poor,Private
3459,Standard,Private
3460,Standard,Private
3461,Poor,Private
3462,Standard,Private
3463,Standard,Private
3464,Standard,Private
3465,Good,Private
3466,Poor,Private
3467,Poor,Private
3468,Standard,Private
3469,Standard,Private
3470,Poor,Private
3471,Standard,Private
3472,Poor,Private
3473,Standard,Private
3474,Standard,Private
3475,Standard,Private
3476,Standard,Private
3477,Standard,Private
3478,Good,Private
3479,Good,Private
3480,Standard,Private
3481,Good,Private
3482,Standard,Private
3483,Standard,Private
3484,Standard,Private
3485,Standard,Private
3486,Good,Private
3487,Standard,Private
3488,Standard,Private
3489,Standard,Private
3490,Standard,Private
3491,Standard,Private
3492,Good,Private
3493,Poor,Private
3494,Good,Private
3495,Poor,Private
3496,Standard,Private
3497,Standard,Private
3498,Poor,Public
3499,Standard,Private
3500,Standard,Private
3501,Standard,Private
3502,Poor,Private
3503,Good,Private
3504,Good,Private
3505,Standard,Private
3506,Standard,Private
3507,Poor,Private
3508,Standard,Private
3509,Standard,Private
3510,Poor,Private
3511,Standard,Private
3512,Standard,Private
3513,Poor,Private
3514,Standard,Private
3515,Standard,Private
3516,Poor,Private
3517,Standard,Private
3518,Standard,Private
3519,Good,Private
3520,Standard,Private
3521,Poor,Private
3522,Poor,Private
3523,Standard,Private
3524,Poor,Private
3525,Good,Private
3526,Standard,Private
3527,Standard,Private
3528,Poor,Private
3529,Standard,Private
3530,Good,Private
3531,Poor,Private
3532,Poor,Private
3533,Good,Private
3534,Good,Private
3535,Standard,Private
3536,Good,Private
3537,Good,Private
3538,Standard,Private
3539,Poor,Private
3540,Poor,Private
3541,Standard,Private
3542,Standard,Private
3543,Standard,Private
3544,Poor,Private
3545,Standard,Private
3546,Poor,Private
3547,Standard,Private
3548,Poor,Private
3549,Standard,Private
3550,Poor,Private
3551,Good,Private
3552,Poor,Private
3553,Good,Private
3554,Poor,Private
3555,Standard,Private
3556,Good,Private
3557,Standard,Private
3558,Standard,Private
3559,Standard,Private
3560,Good,Private
3561,Standard,Private
3562,Standard,Private
3563,Good,Private
3564,Poor,Private
3565,Standard,Private
3566,Poor,Private
3567,Standard,Private
3568,Standard,Private
3569,Poor,Private
3570,Standard,Private
3571,Poor,Private
3572,Standard,Public
3573,Good,Private
3574,Poor,Private
3575,Standard,Private
3576,Good,Private
3577,Good,Private
3578,Standard,Private
3579,Poor,Private
3580,Standard,Private
3581,Poor,Private
3582,Standard,Private
3583,Standard,Private
3584,Standard,Private
3585,Poor,Private
3586,Standard,Private
3587,Good,Private
3588,Standard,Private
3589,Standard,Private
3590,Standard,Private
3591,Good,Private
3592,Standard,Private
3593,Good,Private
3594,Standard,Private
3595,Standard,Private
3596,Poor,Private
3597,Standard,Private
3598,Standard,Private
3599,Standard,Private
3600,Standard,Private
3601,Standard,Private
3602,Poor,Public
3603,Poor,Private
3604,Standard,Private
3605,Poor,Private
3606,Good,Private
3607,Standard,Private
3608,Standard,Private
3609,Standard,Private
3610,Standard,Private
3611,Poor,Private
3612,Standard,Private
3613,Poor,Private
3614,Good,Private
3615,Standard,Private
3616,Standard,Private
3617,Good,Private
3618,Poor,Private
3619,Standard,Private
3620,Standard,Private
3621,Poor,Private
3622,Good,Private
3623,Standard,Private
3624,Standard,Private
3625,Good,Private
3626,Poor,Private
3627,Good,Private
3628,Standard,Private
3629,Poor,Private
3630,Standard,Private
3631,Standard,Private
3632,Standard,Private
3633,Poor,Private
3634,Standard,Private
3635,Standard,Private
3636,Standard,Private
3637,Good,Private
3638,Poor,Private
3639,Standard,Private
3640,Standard,Private
3641,Standard,Private
3642,Standard,Private
3643,Poor,Private
3644,Standard,Private
3645,Standard,Private
3646,Standard,Private
3647,Standard,Private
3648,Standard,Private
3649,Standard,Private
3650,Standard,Private
3651,Poor,Private
3652,Standard,Private
3653,Standard,Private
3654,Good,Private
3655,Standard,Private
3656,Standard,Private
3657,Standard,Private
3658,Standard,Private
3659,Standard,Private
3660,Standard,Private
3661,Good,Private
3662,Poor,Private
3663,Standard,Private
3664,Standard,Private
3665,Good,Private
3666,Good,Private
3667,Poor,Private
3668,Good,Private
3669,Good,Private
3670,Standard,Private
3671,Standard,Private
3672,Standard,Public
3673,Good,Private
3674,Good,Private
3675,Good,Private
3676,Standard,Private
3677,Standard,Private
3678,Standard,Private
3679,Poor,Public
3680,Poor,Private
3681,Good,Private
3682,Poor,Private
3683,Poor,Private
3684,Standard,Private
3685,Poor,Private
3686,Standard,Private
3687,Standard,Private
3688,Poor,Private
3689,Poor,Private
3690,Standard,Private
3691,Poor,Private
3692,Standard,Private
3693,Standard,Private
3694,Standard,Private
3695,Good,Private
3696,Poor,Private
3697,Standard,Private
3698,Poor,Private
3699,Standard,Private
3700,Standard,Private
3701,Standard,Private
3702,Poor,Private
3703,Standard,Private
3704,Standard,Private
3705,Poor,Private
3706,Poor,Private
3707,Standard,Private
3708,Poor,Private
3709,Standard,Private
3710,Standard,Private
3711,Poor,Private
3712,Good,Private
3713,Standard,Private
3714,Good,Private
3715,Standard,Private
3716,Standard,Private
3717,Poor,Private
3718,Standard,Private
3719,Standard,Private
3720,Standard,Public
3721,Good,Private
3722,Standard,Private
3723,Standard,Private
3724,Standard,Private
3725,Standard,Private
3726,Standard,Private
3727,Standard,Private
3728,Standard,Private
3729,Good,Private
3730,Standard,Private
3731,Standard,Private
3732,Good,Private
3733,Standard,Private
