ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x17c29,CUS_0x60ec,August,Shalal-Esar,42,211-05-3339,Musician,41975.0,3761.916666666666,2,7,5,0,,8,1,5.74,0.0,Good,72.24,36.55166290559461,25 Years and 4 Months,No,0.0,57.92130800046896,High_spent_Medium_value_payments,568.2703586661977
0x1381e,CUS_0xbfb5,January,Hughesl,44,338-98-2471,Accountant,92561.2,7987.433333333332,8,3,15,3,"Payday Loan, Debt Consolidation Loan, and Student Loan",23,9,11.71,3.0,Standard,267.55,37.93789146928465,16 Years and 2 Months,Yes,189.3057443706347,301.0836954445444,Low_spent_Large_value_payments,578.3538935181542
0x22310,CUS_0x7500,March,Tim Hephero,33,841-44-2527,_______,166621.84,,0,3,1,0,,1,10,3.53,1.0,Good,501.21,32.04944240238928,25 Years and 4 Months,No,0.0,614.108029330311,Low_spent_Small_value_payments,1047.8073040030224
0x221e2,CUS_0x1be0,January,Alisterf,8279,#F%$D@*&8,_______,37443.13,3091.2608333333333,2,4,7,0,,13,0,7.33,2.0,Good,843.53,34.06222110875997,25 Years and 2 Months,No,0.0,,High_spent_Small_value_payments,490.5722747473447
0xbedb,CUS_0x2be1,February,Aradhana Aravindanz,31,463-18-6967,Media_Manager,17623.09,,10,5,16,7,"Debt Consolidation Loan, Credit-Builder Loan, Mortgage Loan, Personal Loan, Mortgage Loan, Payday Loan, and Not Specified",44,,15.7,1685.0,Bad,2847.24,28.699672594125516,5 Years and 9 Months,Yes,68.13723211481158,84.49378064632533,High_spent_Small_value_payments,230.12807057219638
0x3013,CUS_0x719f,February,Alasdair Reillyx,18,#F%$D@*&8,Architect,13486.615,1003.8845833333332,526,6,8,2,"Debt Consolidation Loan, and Payday Loan",8,9,11.26,,Good,45.37,36.21590291400023,18 Years and 6 Months,No,14.724661645786846,105.54946604725536,Low_spent_Small_value_payments,270.11433064029114
0x17d9c,CUS_0xa2cb,July,,44,085-66-0696,Doctor,18355.27,1408.605833333333,6,6,32,6,"Student Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Student Loan, and Personal Loan",54,19,9.33,,Bad,2646.0,25.892648913514968,9 Years and 4 Months,Yes,62.56128541584621,76.49262997372769,Low_spent_Medium_value_payments,281.8066679437594
0x195a,CUS_0xa295,May,Patrick Temple-Westf,39,605-63-9678,Engineer,30346.35,2651.8625,5,4,14,7,"Auto Loan, Not Specified, Payday Loan, Mortgage Loan, Personal Loan, Payday Loan, and Personal Loan",29,9,18.8,5.0,_,523.56,32.909754381380445,8 Years and 8 Months,Yes,57516.0,106.44857495286007,!@9#%8,322.0163948345707
0x32c5,CUS_0x1145,August,Blenkinsopr,24,426-31-9194,Teacher,17975.32,1444.9433333333334,6,5,32,9,"Student Loan, Payday Loan, Not Specified, Mortgage Loan, Home Equity Loan, Payday Loan, Payday Loan, Not Specified, and Credit-Builder Loan",61,25,8.9,13.0,Bad,1263.1,25.681798029462104,12 Years and 5 Months,Yes,76.450324587172,176.77621007546128,Low_spent_Small_value_payments,181.26779867070005
0x1a356,CUS_0x5fd5,May,Jeremyj,54,605-85-1239,Accountant,21338.55,1506.2125,8,4,16,0,,21,17,5.4,5.0,Standard,853.65,40.08309967726937,25 Years and 5 Months,No,0.0,82.84938891764172,Low_spent_Small_value_payments,357.77186108235827
0x20a3d,CUS_0x978b,August,Bartd,17,462-86-9472,Accountant,20211.78,1571.3149999999996,10,10,17,7,"Home Equity Loan, Home Equity Loan, Auto Loan, Payday Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",24,,27.19,8.0,Bad,3158.9,38.50065862899119,3 Years and 5 Months,Yes,108.57850209819829,108.24652530190218,High_spent_Small_value_payments,200.30647259989948
0xf168,CUS_0x5f7a,July,Dorisi,36,813-61-9127,Media_Manager,32597.48,,1,2,2,2,"Auto Loan, and Credit-Builder Loan",6,10,6.3,2.0,_,1313.52,30.152428124454094,19 Years and 10 Months,No,45.053384914710776,84.0431822486382,High_spent_Small_value_payments,404.34909950331775
0x20239,CUS_0xb38f,August,Koh Guib,34,076-83-7903,_______,56500.7,,2,3,4,2,"Student Loan, and Not Specified",11,3,7.86,5.0,_,991.98,23.674015920224136,32 Years and 10 Months,NM,396.3407624965223,295.81691068169613,Low_spent_Large_value_payments,371.7108368685019
0xdf21,CUS_0x2996,August,Alister Bulld,53,575-10-2764,Mechanic,41027.94,3177.995000000001,4,5,2,1,Payday Loan,6,-2,1.52,9.0,Good,698.33,40.68252723834455,24 Years and 10 Months,No,31.72911294100924,131.7037493199668,!@9#%8,404.366637739024
0x112c9,CUS_0xa714,August,Rajesh Kumarh,35,713-49-1176,Media_Manager,27412.03,,6,7,15,3,"Not Specified, Credit-Builder Loan, and Payday Loan",14,13,8.74,6.0,_,80.06,30.30141453102301,10 Years and 0 Months,Yes,56.247442700729046,140.84604030752232,Low_spent_Small_value_payments,342.840100325082
0x104e6,CUS_0xb1f8,May,,47,410-81-2659,Writer,95858.31,8019.1925,3,6,6,2,"Auto Loan, and Not Specified",25,11,6.89,3.0,Good,345.07,32.230702807011404,,No,149.80092011180002,293.3968223798231,Low_spent_Small_value_payments,648.7215075083768
0x216b3,CUS_0x28c4,June,Janq,31,798-58-3894,Media_Manager,14066.03,1358.1691666666668,1381,8,18,7,"Personal Loan, Auto Loan, Not Specified, Personal Loan, Student Loan, Student Loan, and Personal Loan",53,20,21.42,12.0,Bad,4965.47,34.029202190203144,8 Years and 10 Months,Yes,58.22839675913558,124.29594706506245,Low_spent_Small_value_payments,243.29257284246867
0x17204,CUS_0xa8e6,March,Whitec,31,942-87-2547,Engineer,28562.06,2610.1716666666666,9,5,32,9,"Credit-Builder Loan, Home Equity Loan, Not Specified, Auto Loan, Student Loan, Debt Consolidation Loan, Not Specified, Payday Loan, and Credit-Builder Loan",57,17,21.99,13.0,Bad,3623.97,27.947348260302,9 Years and 9 Months,Yes,200.70564981758943,282.30192280416196,Low_spent_Small_value_payments,68.00959404491522
0xf1dd,CUS_0x61fd,April,Leongn,33,172-34-6874,Entrepreneur,7622.665,848.2220833333333,42,6,24,5,"Credit-Builder Loan, Payday Loan, Payday Loan, Not Specified, and Debt Consolidation Loan",31,24,6.17,6.0,Bad,2140.48,34.14739558743528,14 Years and 0 Months,Yes,31.66156841839921,97.6216089594946,Low_spent_Small_value_payments,245.53903095543956
0xeeed,CUS_0x4ace,August,,22,719-15-2592,Media_Manager,19280.73,1865.7275,5,9,32,2,"Auto Loan, and Not Specified",22,11_,10.67,10.0,_,2412.06,32.05117228058139,9 Years and 11 Months,NM,17.677035792091182,__10000__,Low_spent_Medium_value_payments,305.3021458402525
0x16548,CUS_0xa556,July,Jonathano,44,304-18-9706,Media_Manager,39859.72,3102.643333333333,5,4,1,1,Credit-Builder Loan,4,7,6.16,3.0,Good,1281.92,33.95335619101552,33 Years and 2 Months,NM,21.15615013569883,112.8584162169385,High_spent_Medium_value_payments,426.24976698069605
0x21f6b,CUS_0x1528,June,Foow,44,770-63-1122,Entrepreneur,19344.27,1541.0225,5,3,8,1,Student Loan,14,13,3.28,2.0,Standard,861.19,24.77817085142045,,No,12.23465090770387,111.37688240698002,Low_spent_Small_value_payments,320.4907166853162
0x23b1e,CUS_0x902e,May,Freilichu,22,138-74-5531,Mechanic,69851.4,5581.95,9,8,23,3,"Student Loan, Mortgage Loan, and Debt Consolidation Loan",21,11,1.6799999999999995,11.0,_,1713.36,39.44057298755808,17 Years and 2 Months,NM,140.725299643043,124.38635088576841,High_spent_Medium_value_payments,543.0833494711886
0x5754,CUS_0x3513,July,Armstronge,30,407-97-5354,Accountant,83037.36,6663.78,8,1135,19,6,"Debt Consolidation Loan, Auto Loan, Not Specified, Mortgage Loan, Mortgage Loan, and Home Equity Loan",21,18,7.46,9.0,Standard,1446.74,31.64185293868924,9 Years and 2 Months,Yes,263.2702400233512,322.1422467655785,High_spent_Small_value_payments,340.96551321107034
0x1584a,CUS_0x5ed2,May,N.v,22,558-96-0647,Engineer,9968.5,1123.7083333333337,8,6,31,6,"Personal Loan, Not Specified, Home Equity Loan, Not Specified, Not Specified, and Payday Loan",32,24,1.38,6.0,Bad,1756.54,35.78692041665537,19 Years and 11 Months,Yes,34.811324149680125,148.39776545991515,Low_spent_Small_value_payments,219.16174372373808
0x1a605,CUS_0x2a70,August,John McCrankp,45,777-80-3212,Journalist,9759.375,813.28125,7,9,24,8,"Personal Loan, Student Loan, Not Specified, Mortgage Loan, Auto Loan, Student Loan, Student Loan, and Payday Loan",15,21,1.85,10.0,_,4342.44,33.30267098893281,9 Years and 0 Months,Yes,55.939189207851385,38.504903582771774,Low_spent_Medium_value_payments,266.88403220937687
0x209da,CUS_0x2e0c,May,Dawsony,30,152-24-1991,Musician,62028.36,5048.03,8,10,20,8,"Payday Loan, Payday Loan, Personal Loan, Student Loan, Credit-Builder Loan, Student Loan, Student Loan, and Home Equity Loan",46,23,29.55,11.0,Bad,3842.37,26.01200676057341,1 Years and 0 Months,Yes,280.7397596660354,67.75093341975563,High_spent_Medium_value_payments,406.312306914209
0x2472c,CUS_0xa741,July,Angela Moonu,38,434-48-5834,Engineer,73610.5,6136.208333333332,121,6,5,7,"Credit-Builder Loan, Home Equity Loan, Mortgage Loan, Home Equity Loan, Payday Loan, Payday Loan, and Student Loan",19,5,10.3,8.0,Standard,291.67,39.858479952172296,17 Years and 11 Months,Yes,254.68680567277988,337.74895701200177,Low_spent_Medium_value_payments,301.18507064855163
0x39d7,CUS_0xc683,June,Tim Kellyh,26,246-48-2462,Writer,36901.31,2952.109166666666,8,5,18,1,Debt Consolidation Loan,25,14,5.2,3.0,_,100.36,36.54372700608764,18 Years and 3 Months,Yes,27.973520364244443,111.33518518538088,Low_spent_Small_value_payments,445.9022111170414
0x19726,CUS_0x28d2,May,Aman Shahx,26,775-18-7711,Journalist,56687.56,4514.963333333333,5,4,7,6,"Home Equity Loan, Not Specified, Home Equity Loan, Student Loan, Debt Consolidation Loan, and Mortgage Loan",16,13,19.08,6.0,_,239.33,26.529554930862087,12 Years and 2 Months,NM,212.9875887788475,__10000__,Low_spent_Small_value_payments,79.5561222407307
0x1e740,CUS_0x8cfe,March,Klaymanw,27,523-90-6933,Doctor,44934.45_,3898.5375,9,10,19,8,"Mortgage Loan, Personal Loan, Student Loan, Auto Loan, Debt Consolidation Loan, Personal Loan, Payday Loan, and Home Equity Loan",37,20,30.58,8.0,_,3061.73,31.829738576296823,,Yes,167.80224037777438,__10000__,High_spent_Large_value_payments,410.8410145165197
0x17742,CUS_0x6f22,January,William Jamesl,24,166-86-5483,Lawyer,117201.38999999998,9712.7825,5,1,5,1,Personal Loan,13,4,8.33,3.0,Good,1453.22,35.494649497822344,27 Years and 10 Months,No,2523.0,214.80072374861268,High_spent_Large_value_payments,938.7411457818356
0xdbfb,CUS_0xb32c,June,Lidia Kellyp,24_,655-50-2780,Mechanic,113788.47,9454.3725,4,5,1,4,"Not Specified, Mortgage Loan, Auto Loan, and Payday Loan",2,9,3.03,9.0,Good,466.36,36.24236377063972,26 Years and 3 Months,No,269.4651141040773,733.1245979099202,Low_spent_Large_value_payments,212.84753798600238
0x6adf,CUS_0xbc06,June,Scott Maloned,1752,095-45-2407,Writer,9446.245_,,6,7,9,7,"Mortgage Loan, Auto Loan, Student Loan, Student Loan, Mortgage Loan, Payday Loan, and Home Equity Loan",23,15,9.07,8.0,Standard,1689.51,30.691524263545155,19 Years and 4 Months,Yes,38.22067168137588,63.77202604975048,Low_spent_Large_value_payments,267.5260106022069
0x7ab8,CUS_0xc59f,July,Cowanh,18,288-64-1513,Engineer,25631.48,,3,4,12,3,"Not Specified, Personal Loan, and Home Equity Loan",24,13,14.74,12.0,Standard,203.18,31.777327117604383,9 Years and 7 Months,Yes,55.674999684705,93.01641356840923,!@9#%8,337.2042534135525
0x144d2,CUS_0xbe72,January,Lisau,31,734-25-2086,Writer,14780.71,1224.7258333333332,9,8,16,7,"Debt Consolidation Loan, Mortgage Loan, Personal Loan, Home Equity Loan, Auto Loan, Credit-Builder Loan, and Auto Loan",27,3776,_,9.0,Bad,1811.96_,25.51798342679113,6 Years and 2 Months,NM,67.78733814996905,80.88600763644122,Low_spent_Large_value_payments,243.79923754692302
0xc140,CUS_0x4517,March,Jacke,55,052-90-2364,Teacher,40023.81,3214.3175,2,5,5,4,"Debt Consolidation Loan, Credit-Builder Loan, Payday Loan, and Student Loan",13,6,0.8,4.0,_,1137.04,26.51408805691957,27 Years and 6 Months,No,122.9857763390716,145.59886524867474,Low_spent_Small_value_payments,342.8471084122536
0x19059,CUS_0x3896,April,Tsveteliac,20,217-87-3906,Lawyer,11183.865,,8,7,5,4,"Payday Loan, Student Loan, Payday Loan, and Home Equity Loan",16,7,0.59,3.0,Good,304.5,33.51017535716134,25 Years and 0 Months,No,31.61086838321392,60.484381361729746,High_spent_Small_value_payments,274.6036252550564
0x24060,CUS_0x192f,July,Luciam,22,952-38-9618,Accountant,69304.04,5695.336666666666,5,7,11,7,"Not Specified, Personal Loan, Not Specified, Home Equity Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",31,8,4.76,5.0,Standard,1760.52,29.234959885377503,15 Years and 11 Months,Yes,325.42189873573034,304.92496689351896,High_spent_Small_value_payments,199.18680103741718
0x14fe9,CUS_0x26f8,August,,26,745-83-5485,Engineer,29374.77,2377.8975,3,7,6,2,"Student Loan, and Payday Loan",23,15,16.65,7.0,Standard,1189.37,35.68771723561059,20 Years and 3 Months,Yes,40.26407406013254,158.488561620771,!@9#%8,329.0371143190965
0x2e8b,CUS_0x1a5a,June,Petes,36,225-82-5288,Lawyer,32485.42,2451.1183333333333,3,6,7,0,,17,13,5.92,2.0,Standard,998.9,28.51408479429357,33 Years and 3 Months,NM,0.0,112.37287660547649,!@9#%8,422.73895672785693
0x4237,CUS_0xb5bd,February,,28,732-58-9225,Journalist,17273.83,1281.4858333333334,9,7,31,5,"Payday Loan, Personal Loan, Payday Loan, Mortgage Loan, and Payday Loan",19,21,4.57,11.0,Bad,2195.01,27.028900512193783,14 Years and 2 Months,Yes,47.9020886887389,__10000__,Low_spent_Medium_value_payments,292.89784565962026
0x16702,CUS_0x48ef,May,,25,151-74-3175,Entrepreneur,105829.08,8729.09,3,5,18,4,"Debt Consolidation Loan, Student Loan, Payday Loan, and Payday Loan",16,19_,8.65,6.0,Standard,549.99,28.071727401074725,19 Years and 2 Months,No,237.0235891955191,731.2327536190172,Low_spent_Small_value_payments,194.65265718546382
0xeaa7,CUS_0x96a2,June,Tetsushi Kajimotos,29,020-67-0123,Lawyer,11586.525,943.54375,5,6,18,2,"Mortgage Loan, and Mortgage Loan",24,18,14.0,1.0,Standard,498.68,26.37501400842885,22 Years and 4 Months,Yes,15.46654664404272,95.70111113281614,Low_spent_Small_value_payments,273.18671722314116
0x18f0a,CUS_0x3c0b,May,Christopherc,-500,235-06-0085,Doctor,18331.415,1722.6179166666668,2,5,3,3,"Credit-Builder Loan, Student Loan, and Student Loan",11,10,2.84,1.0,_,1012.22,34.00201965546697,29 Years and 2 Months,NM,23706.0,78.51846347548877,Low_spent_Large_value_payments,326.2180371962832
0x153a6,CUS_0x12a4,May,Thomas Ferraroz,24,694-31-4893,Mechanic,78094.28,6755.856666666668,10,7,15,5,"Personal Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Auto Loan",62,20,6.92,8.0,Bad,1695.41,29.02535068197502,19 Years and 5 Months,Yes,270.63980526897086,__10000__,High_spent_Small_value_payments,464.50091755916566
0x1129e,CUS_0xbe83,January,Luciay,39,398-65-6897,Journalist,19675.36_,1440.6133333333337,430,3,14,4,"Not Specified, Payday Loan, Student Loan, and Auto Loan",10,8,13.31,5.0,_,1036.37,34.56471104356565,11 Years and 7 Months,Yes,40.559410230765536,52.042945411730976,Low_spent_Small_value_payments,341.45897769083683
0x109a0,CUS_0x3bdb,March,,48,145-16-1646,Mechanic,129982.41,10653.8675,3,2,12,4,"Not Specified, Mortgage Loan, Credit-Builder Loan, and Student Loan",6,4,8.6,8.0,Good,395.78,31.22219677434088,,No,278.0421664180837,244.88750973687308,!@9#%8,782.4570738450432
0x899c,CUS_0xbaf8,March,Dena Aubinc,55,572-88-7813,Manager,105667.62,8668.635,7,3,15,4,"Mortgage Loan, Debt Consolidation Loan, Mortgage Loan, and Credit-Builder Loan",29,12,-0.1299999999999999,3.0,Standard,511.96,34.12252814103105,26 Years and 1 Months,No,318.5010526317579,739.0149206165503,!@9#%8,79.34752675169194
0x1172d,CUS_0x244e,April,Janm,26,684-71-0736,Mechanic,32835.91,2499.3258333333342,1,3,1,0,,13,4,6.27,3.0,Good,671.88,35.06475995750507,19 Years and 7 Months,No,0.0,180.082134966448,Low_spent_Large_value_payments,339.85044836688536
0x3fcc,CUS_0x87ba,July,Kyleq,36,446-33-3005,_______,62932.48,,6,10,23,4,"Debt Consolidation Loan, Home Equity Loan, Auto Loan, and Credit-Builder Loan",14,,19.12,13.0,Standard,2412.6,27.03149844415781,8 Years and 2 Months,Yes,139.38084217230843,383.0844393428131,Low_spent_Small_value_payments,311.2720518182118
0x1f2b5,CUS_0x99a,August,Deepai,22,323-97-0374,Doctor,76650.12,6558.509999999998,8,7,8,4,"Auto Loan, Payday Loan, Home Equity Loan, and Student Loan",24,10,13.37,5.0,Standard,1636.01,28.75802523066145,18 Years and 10 Months,Yes,129.620923481767,325.6817056595589,Low_spent_Medium_value_payments,480.5483708586741
0x960b,CUS_0x2f11,June,Poornimat,47,148-19-8466,_______,28022.9,2098.241666666667,5,999,5,1,Debt Consolidation Loan,5,13,10.79,9.0,Standard,385.54,38.727453369894064,,No,11.744671475938633,24.305793683263346,High_spent_Medium_value_payments,423.7737015074647
0xc5ad,CUS_0x2aa8,August,Dmitracovan,33,357-25-7547,Media_Manager,97009.44,8257.119999999999,1413,7,2,0,,11,7,7.53,3.0,Good,472.88,36.73724434633818,21 Years and 9 Months,No,0.0,403.33991644501845,High_spent_Small_value_payments,682.3720835549816
0x15591,CUS_0x6817,April,Padraic Halpins,31_,951-66-5100,Scientist,145056.64_,11965.053333333335,4,5,11,6_,"Mortgage Loan, Personal Loan, Not Specified, Personal Loan, Auto Loan, and Debt Consolidation Loan",12,14,14.8,9.0,_,529.67,23.59587771979385,,Yes,474.93045037457534,1333.9542579079468,!@9#%8,
0x13186,CUS_0x3a86,May,Lisau,44,491-96-7774,Manager,61955.81999999999,5423.985,8,6,29,6,"Student Loan, Debt Consolidation Loan, Personal Loan, Debt Consolidation Loan, Payday Loan, and Mortgage Loan",46,13,15.21,11.0,_,1381.96,36.82224402301432,9 Years and 1 Months,Yes,171.936935873111,160.52744279848685,High_spent_Small_value_payments,469.93412132840217
0xddf1,CUS_0x38e6,April,Chiangi,19,055-82-9638,Accountant,38649.08,3402.7566666666667,6,742,23,5,"Home Equity Loan, Payday Loan, Credit-Builder Loan, Auto Loan, and Payday Loan",62,18,21.49,11.0,_,3685.87,25.823495272934675,7 Years and 0 Months,Yes,115.37184946549831,239.53467816992486,Low_spent_Small_value_payments,275.36913903124355
0x1adec,CUS_0x96c8,March,,20,945-50-6965,Entrepreneur,66482.2,5340.183333333333,7,5,29,6,"Home Equity Loan, Credit-Builder Loan, Home Equity Loan, Payday Loan, Debt Consolidation Loan, and Payday Loan",36,15,16.91,10.0,Bad,2681.87,36.25446841955223,6 Years and 6 Months,Yes,222.16700492253028,216.97018205589225,Low_spent_Large_value_payments,364.8811463549108
0xf007,CUS_0x48a8,February,Tom Milesx,39,955-63-6307,Writer,18116.1,1552.675,3,9,34,7,"Payday Loan, Personal Loan, Auto Loan, Not Specified, Payday Loan, Home Equity Loan, and Debt Consolidation Loan",9,12,7.43,10.0,Standard,1745.84,40.07926588132242,10 Years and 10 Months,Yes,62.401016117626114,191.11829218593442,Low_spent_Small_value_payments,191.74819169643956
0x61f4,CUS_0x62ec,March,Stevenn,24,567-99-2219,Mechanic,20060.93,1806.7441666666664,7,6,14,5,"Student Loan, Not Specified, Personal Loan, Student Loan, and Auto Loan",21,17,19.21,7.0,_,1445.82,35.42587700961501,7 Years and 9 Months,Yes,48.56473089386543,128.57924106986488,Low_spent_Small_value_payments,293.53044470293634
0x222d7,CUS_0x67c8,June,Lisa Juccae,37,738-90-3259,_______,36875.14,,6,4,13,4,"Mortgage Loan, Payday Loan, Not Specified, and Personal Loan",25,14,22.42,3.0,Standard,473.6,32.33197482422209,,Yes,109.89438706610116,55.561207618810855,High_spent_Medium_value_payments,369.1372386484213
0x1df71,CUS_0x7968,August,Suzanne Barlyne,-500,293-25-3124,Media_Manager,142725.8,11867.816666666666,5,2,12,0,,6,11,3.22,3.0,_,450.68,40.75465451744719,20 Years and 10 Months,No,0.0,223.10569877975976,High_spent_Large_value_payments,1203.6759678869064
0x206e9,CUS_0x1447,August,Fool,22,836-93-7211,Doctor,9989.21,653.4341666666667,5,4,20,2_,"Auto Loan, and Credit-Builder Loan",15,14,5.81,6.0,_,731.05,22.60078221656766,19 Years and 5 Months,No,10.50617336064372,49.737606396845166,Low_spent_Small_value_payments,295.09963690917783
0x15158,CUS_0x529b,March,Katem,31,222-81-7309,Developer,43900.02,3548.3350000000005,8,8,30,4,"Student Loan, Home Equity Loan, Payday Loan, and Home Equity Loan",15,16,10.4,11.0,_,2597.2,30.39242132327473,15 Years and 7 Months,Yes,111.51960804411614,96.24525399321524,!@9#%8,397.0686379626688
0x19a0,CUS_0x6856,March,Gellerp,24,251-77-0979,Teacher,129067.59,10795.6325,1,3,1,4,"Student Loan, Auto Loan, Auto Loan, and Payday Loan",9,5,4.54,0.0,_,137.15,33.0197899583357,26 Years and 9 Months,No,389.3056724525229,126.26900744899416,High_spent_Large_value_payments,803.9885700984828
0x1cfa0,CUS_0x41fc,March,Katharina Barty,19,273-81-5890,Teacher,27323.11,2111.925833333333,4,6,10,2,"Credit-Builder Loan, and Home Equity Loan",6,9,7.17,4.0,Standard,1202.4,30.575400302144807,11 Years and 10 Months,Yes,28.35762469818307,174.28498229893785,Low_spent_Small_value_payments,298.5499763362125
0x2391d,CUS_0xb811,August,imarte Waltere,24,898-01-1841,Scientist,89367.27,7276.2725,2,3,8,2,"Personal Loan, and Student Loan",0,7,1.99,1.0,Good,716.97,34.47082608798125,20 Years and 9 Months,No,148.63879469636794,498.8010357319315,High_spent_Small_value_payments,340.1874195717005
0x9cae,CUS_0x7e70,January,Jonathan Cablem,39,835-38-9326,Writer,34763.33,2907.9441666666667,7,5,8,2,"Mortgage Loan, and Mortgage Loan",15,17,7.5,4.0,Standard,856.97,33.73163868632544,18 Years and 1 Months,Yes,44.582357647961295,89.52411045264235,High_spent_Small_value_payments,416.687948566063
0x1cab,CUS_0x230a,February,Lashx,47,#F%$D@*&8,Musician,28587.29,2621.2741666666666,4,1,7,0,,0,2,1.22,0.0,Good,1496.38,27.752090381640453,24 Years and 3 Months,No,0.0,129.73713399160098,Low_spent_Small_value_payments,422.3902826750657
0xae53,CUS_0x4797,June,,51,278-73-1001,Media_Manager,114998.64,9729.22,4,4,9,0,,12,11,4.87,3.0,_,369.08,36.83057081053317,,NM,0.0,238.7557457538398,High_spent_Large_value_payments,974.1662542461603
0x6906,CUS_0x21e9,January,Baertleinh,24,802-04-2637,Journalist,43335.48,3670.29,7,5,19,6,"Credit-Builder Loan, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, Payday Loan, and Payday Loan",48,16,15.83,9.0,Standard,1264.71,30.173580565562247,18 Years and 7 Months,Yes,133.68868684473466,76.91724599877556,High_spent_Large_value_payments,396.4230671564897
0x5c00,CUS_0x47a6,March,Chuck Mikolajczaks,34,887-38-0825,Lawyer,30132.24,2782.02,7,3,10,1451,,29,18,12.64,6.0,Standard,162.58,34.126820930931075,7 Years and 6 Months,NM,0.0,129.21864745830922,!@9#%8,418.9833525416908
0x10f63,CUS_0xb949,February,Sedau,53,275-16-8434,Journalist,93163.52,7828.626666666668,4,4,9,3,"Payday Loan, Auto Loan, and Personal Loan",9,11,-0.4900000000000002,1.0,Standard,13.57,31.50133253985108,25 Years and 11 Months,No,149.07276540039754,450.2488980784124,Low_spent_Small_value_payments,473.5410031878568
0x9a7b,CUS_0x1b3a,February,Jonesg,45_,286-54-9844,Architect,15858.64,,9,7,17,7,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Student Loan, Auto Loan, and Personal Loan",61,21,4.06,11.0,Bad,4874.77,32.43060925992893,0 Years and 3 Months,Yes,53.11698768801588,150.08323769941455,!@9#%8,228.25510794590286
0x1c36,CUS_0x1e9b,May,Taylorb,19,866-51-6415,Writer,7441.295,,5,8,33,6,"Mortgage Loan, Mortgage Loan, Not Specified, Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",17,16,11.12,10.0,Standard,2569.3,27.068968680485263,5 Years and 11 Months,Yes,25.41874322024093,56.938237251293536,Low_spent_Medium_value_payments,284.9538111951322
0xb3db,CUS_0x20e5,June,Goldsteind,38,107-23-3924,Manager,99845.4,,1,1,11,2,"Mortgage Loan, and Not Specified",10,0,9.84,1.0,Good,778.1,39.9988839760416,20 Years and 10 Months,No,136.47422698899717,63.83662098080163,High_spent_Large_value_payments,899.7341520302012
0x2570a,CUS_0x3124,January,Philz,53,921-27-0890,Journalist,43502.68,3733.223333333333,0,7,6,-100,Home Equity Loan,15,2,4.93,3.0,Good,862.14,37.626395074702685,25 Years and 7 Months,No,32.03232756170208,164.97694877615476,Low_spent_Small_value_payments,466.3130569954765
0x1c6a0,CUS_0x1be4,March,"""Silviaz",22,226-81-3945,Mechanic,28491.46,2273.288333333333,9,7,25,7,"Personal Loan, Auto Loan, Mortgage Loan, Student Loan, Personal Loan, Student Loan, and Auto Loan",46,20,16.6,14.0,Bad,3603.74,26.925426572020623,6 Years and 6 Months,NM,127.88497078983532,80.8810859052852,High_spent_Medium_value_payments,268.5627766382128
0x180e3,CUS_0x407c,June,Anuragf,23,318-25-1020,Writer,29570.45,2389.204166666667,0,4,1,4,"Student Loan, Student Loan, Personal Loan, and Auto Loan",14,1,5.2,0.0,Good,194.21,30.43007632794937,25 Years and 6 Months,No,62.25754575439618,138.1389097716198,Low_spent_Small_value_payments,328.52396114065067
0xe752,CUS_0x6e5d,May,Emily Stephensonn,39,238-58-8923,Entrepreneur,39962.38,,6,7,22,5,"Mortgage Loan, Payday Loan, Mortgage Loan, Auto Loan, and Auto Loan",18,20,21.82,9.0,Standard,1444.91,39.72540497053379,9 Years and 6 Months,Yes,89.76177617984463,79.10605270287915,High_spent_Medium_value_payments,396.2520044506096
0x1589a,CUS_0xc00f,January,Luciaf,30,792-34-9499,Lawyer,57617.88,4740.49,6,9,26,9,"Personal Loan, Auto Loan, Not Specified, Home Equity Loan, Not Specified, Credit-Builder Loan, Auto Loan, Payday Loan, and Student Loan",49,25,2.49,6.0,Bad,1747.08,28.6835443356222,6 Years and 3 Months,Yes,292.96976337666365,174.6662686888697,High_spent_Small_value_payments,266.41296793446656
0x8b98,CUS_0x56b2,July,Lynchb,24,505-20-4361,Mechanic,30466.74,2378.895,6,4,15,7,"Credit-Builder Loan, Personal Loan, Payday Loan, Home Equity Loan, Home Equity Loan, Auto Loan, and Not Specified",11,18,10.53,7.0,Standard,670.48,31.884350331309967,12 Years and 11 Months,Yes,44631.0,42.90835208076185,High_spent_Large_value_payments,320.38359418050715
